image_name,participant_id,participant_classification
n02823428_4774,52,bottle
n02823428_1493,52,bottle
n03041632_49513,52,knife
n04505470_3433,52,keyboard
n02124075_11068,52,cat
n03041632_39836,52,knife
n03417042_9693,52,truck
n04111531_27,52,keyboard
n03417042_27497,52,truck
n03041632_35116,52,car
n03041632_45326,52,knife
n03796401_8037,52,truck
n04111531_6609,52,chair
n02504458_6898,52,elephant
n04505470_4684,52,keyboard
n03085013_22744,52,keyboard
n03376595_209,52,cat
n03937543_4203,52,bicycle
n02791124_4296,52,chair
n03041632_36280,52,knife
n02708093_2180,52,clock
n04099969_23293,52,chair
n02708093_1131,52,clock
n02708093_7069,52,clock
n03792782_40466,52,bicycle
n04612504_37673,52,boat
n04548280_5068,52,clock
n02007558_7614,52,bird
n02123159_12957,52,cat
n01860187_210,52,bird
n03344393_399,52,boat
n02108915_7266,52,dog
n03792782_9635,52,bicycle
n04560804_17045,52,car
n04505470_3615,52,keyboard
n04557648_3679,52,bottle
n02125311_36651,52,cat
n02132136_2313,52,bear
n02132136_31133,52,bear
n02125311_12020,52,dog
n02835271_15572,53,bicycle
n02951358_3452,53,boat
n02835271_11995,53,bicycle
n02134084_1689,53,bear
n04467665_1187,53,oven
n04111531_10216,53,truck
n02835271_1487,53,bicycle
n03792782_15431,53,bicycle
n02708093_3504,53,clock
n03196217_3730,53,oven
n04111531_9939,53,bicycle
n02134084_22426,53,bear
n02132136_23853,53,bear
n02504458_6602,53,elephant
n03100240_17417,53,car
n03100240_7113,53,car
n03041632_87339,53,clock
n04505470_7721,53,keyboard
n02708093_107,53,clock
n04429376_24073,53,bicycle
n02791124_6368,53,bicycle
n03041632_29276,53,knife
n04505470_26,53,keyboard
n04467665_59160,53,truck
n04285008_16670,53,car
n04099969_1527,53,chair
n02105641_8995,53,dog
n02133161_3183,53,bicycle
n01601694_10499,53,bird
n02100583_3987,53,dog
n02951358_15730,53,boat
n02690373_6492,53,airplane
n03041632_3101,53,knife
n03983396_11715,53,keyboard
n02123597_6517,53,cat
n02504458_155,53,dog
n02791124_8056,53,chair
n02814533_26334,53,car
n03662601_10716,53,truck
n03937543_2507,53,bottle
n03376595_4242,53,chair
n02133161_10324,53,elephant
n04505470_5561,53,keyboard
n02504458_5190,53,elephant
n02106550_6482,53,dog
n02835271_2960,53,bicycle
n01818515_2312,53,bird
n02134418_603,53,bear
n02107574_4993,53,dog
n03085013_23549,53,keyboard
n03376595_2716,53,oven
n04429376_8105,53,oven
n03662601_10528,54,airplane
n04429376_45669,54,elephant
n02093256_12628,54,dog
n02708093_1128,54,car
n02102973_7074,54,dog
n02504013_3503,54,chair
n03417042_1126,54,truck
n04505470_3132,54,keyboard
n02028035_4569,54,bird
n02690373_2837,54,airplane
n02690373_3090,54,airplane
n02123597_1367,54,dog
n03417042_1853,54,bear
n03041632_3247,54,knife
n02814533_73944,54,car
n03041632_42841,54,knife
n02013706_6035,54,bird
n02690373_10006,54,car
n01817953_1534,54,cat
n02123045_2719,54,cat
n02708093_8379,54,clock
n02951358_31181,54,car
n02094114_7024,54,cat
n03100240_2503,54,car
n02504013_6897,54,elephant
n03041632_20194,54,knife
n04429376_57425,54,keyboard
n04111531_1708,54,oven
n02504013_11159,54,bird
n02814533_96168,54,car
n04467665_51054,54,truck
n02098105_2343,54,dog
n03100240_17393,54,car
n04111531_2066,54,oven
n02107574_3775,54,dog
n03196217_5995,54,clock
n03085013_2640,54,keyboard
n02690373_3912,54,airplane
n02132136_803,54,dog
n02823428_3178,54,bottle
n04557648_3729,54,chair
n02091134_12017,54,chair
n02504013_3861,54,chair
n03085013_21973,54,keyboard
n03085013_22489,54,keyboard
n02814533_4446,54,car
n02690373_9531,54,airplane
n02708093_2867,54,clock
n03100240_1194,55,car
n02504013_6081,55,airplane
n02835271_1425,55,bicycle
n04111531_7106,55,oven
n03792782_18947,55,bicycle
n02504013_6148,55,elephant
n02504458_5507,55,elephant
n02124075_379,55,cat
n02133161_5822,55,dog
n03085013_22980,55,keyboard
n04285008_11965,55,car
n02134418_5464,55,elephant
n02132136_6459,55,dog
n02123045_10431,55,cat
n03100240_6507,55,car
n02504458_1600,55,elephant
n02504013_15825,55,elephant
n03376595_1135,55,chair
n04111531_22263,55,clock
n04111531_5093,55,oven
n02504013_15276,55,elephant
n03796401_7104,55,cat
n04505470_5007,55,bear
n03417042_19596,55,truck
n04111531_9611,55,oven
n03100240_6822,55,car
n03376595_9536,55,airplane
n04111531_1004,55,oven
n03041632_40887,55,knife
n02002724_1654,55,bird
n02690373_13613,55,airplane
n02132136_9232,55,bear
n04591713_906,55,bottle
n02690373_2447,55,airplane
n02125311_5229,55,cat
n02835271_5113,55,bicycle
n01622779_1364,55,elephant
n03041632_5916,55,knife
n04505470_2709,55,bird
n04285008_13197,55,car
n02123159_6483,55,cat
n02102040_4392,55,bird
n03792782_11921,55,bottle
n02109525_23299,55,dog
n02006656_11301,55,bird
n04467665_2200,55,truck
n02690373_13317,55,airplane
n02134418_2367,55,elephant
n04505470_2389,55,keyboard
n02708093_170,55,keyboard
n02090379_3045,55,dog
n03041632_5801,55,knife
n02814533_40876,56,car
n02690373_9322,56,airplane
n02504458_4117,56,bear
n04467665_67081,56,car
n02098286_2798,56,cat
n02690373_7432,56,airplane
n03792782_176,56,knife
n04505470_4997,56,keyboard
n04591713_6069,56,bottle
n02690373_18412,56,airplane
n02125311_37753,56,cat
n04467665_13225,56,truck
n03417042_28519,56,truck
n02690373_19134,56,airplane
n02504458_1291,56,elephant
n02690373_866,56,airplane
n03792782_14160,56,bicycle
n04285008_7920,56,car
n03417042_5576,56,knife
n02708093_2530,56,clock
n02124075_10035,56,cat
n03085013_2432,56,oven
n04548280_2091,56,clock
n03041632_35260,56,knife
n03376595_7835,56,knife
n02113624_4001,56,cat
n02094258_1036,56,bird
n02123394_6265,56,cat
n02708093_3750,56,clock
n02123159_1008,56,cat
n02690373_2908,56,airplane
n02690373_6363,56,airplane
n02951358_34926,56,boat
n02690373_4409,56,airplane
n04612504_6380,56,boat
n02134418_2884,56,bear
n02690373_9709,56,airplane
n02504013_2476,56,bottle
n03937543_5703,56,bottle
n02504013_93,56,elephant
n03344393_5423,56,boat
n03417042_10965,56,oven
n03376595_9395,56,chair
n02037110_3653,56,bird
n03796401_11076,56,truck
n01855672_7426,56,bird
n02125311_4683,56,dog
n03041632_42196,56,knife
n03417042_9096,56,truck
n03983396_14652,56,boat
n02091032_7280,56,bird
n03662601_8778,56,boat
n02835271_7311,57,bicycle
n03085013_11685,57,keyboard
n04111531_4904,57,oven
n03417042_8076,57,truck
n03085013_25568,57,keyboard
n02504458_1790,57,dog
n03417042_17513,57,truck
n03041632_14774,57,knife
n02835271_22549,57,bicycle
n03796401_16472,57,truck
n03376595_3233,57,chair
n03196217_4970,57,clock
n02133161_2166,57,bear
n03792782_5405,57,bicycle
n03937543_3726,57,bottle
n03983396_7378,57,car
n02708093_404,57,car
n03792782_14531,57,bicycle
n02504013_6722,57,boat
n02690373_5374,57,airplane
n03344393_8374,57,boat
n04099969_1755,57,chair
n02085936_5775,57,dog
n03937543_3133,57,bottle
n04111531_1362,57,oven
n02098286_4425,57,dog
n03041632_38996,57,knife
n02123597_11798,57,cat
n02123159_5945,57,cat
n03085013_23648,57,keyboard
n02951358_4451,57,boat
n02132136_6777,57,cat
n03792782_11306,57,bicycle
n03041632_27960,57,knife
n04579145_558,57,bottle
n03662601_4925,57,boat
n03041632_48062,57,knife
n02708093_8073,57,clock
n03085013_6986,57,keyboard
n01558993_6287,57,bird
n04467665_707,57,truck
n02690373_4144,57,airplane
n04467665_25130,57,truck
n02124075_13772,57,cat
n02090379_1932,57,dog
n02107312_1546,57,dog
n03344393_10556,57,boat
n02791124_12832,57,chair
n02504013_3821,57,elephant
n03937543_7520,57,bottle
n02132136_6823,57,bear
n03417042_1790,57,truck
n02132136_511,57,bird
n03196217_886,57,oven
n01818515_2312,58,bird
n02690373_2408,58,airplane
n03100240_6507,58,car
n04548280_1947,58,clock
n03085013_21127,58,chair
n02951358_10162,58,car
n01860187_7878,58,airplane
n03417042_5576,58,chair
n03085013_3804,58,keyboard
n04099969_8018,58,chair
n03376595_9025,58,elephant
n02835271_5858,58,bicycle
n02124075_11068,58,cat
n02504458_6931,58,boat
n03041632_37513,58,knife
n03417042_21270,58,truck
n04111531_22120,58,oven
n03041632_87339,58,oven
n03983396_971,58,bear
n02823428_14010,58,bottle
n02690373_891,58,airplane
n02835271_11995,58,bicycle
n04548280_8510,58,clock
n04111531_8658,58,oven
n04429376_24073,58,bicycle
n03983396_2288,58,oven
n04548280_5845,58,clock
n03085013_18623,58,keyboard
n03085013_23800,58,keyboard
n03041632_120,58,knife
n02690373_3326,58,airplane
n04285008_15181,58,car
n03196217_3272,58,clock
n04560804_17045,58,chair
n02708093_3289,58,boat
n02690373_3090,58,airplane
n03344393_4294,58,car
n02835271_15617,58,bicycle
n02094114_7024,58,knife
n04111531_7283,58,oven
n02134418_2372,58,car
n04548280_5068,58,bicycle
n02132136_50,58,bicycle
n02097130_2321,58,dog
n02690373_5465,58,airplane
n02011460_5735,58,bird
n02123159_4952,58,cat
n04467665_3298,58,car
n04285008_7920,58,car
n02835271_6930,58,bicycle
n04505470_3433,59,keyboard
n04111531_8009,59,oven
n03041632_11327,59,boat
n02102973_7074,59,boat
n04612504_41457,59,boat
n03085013_23648,59,keyboard
n04285008_4834,59,car
n02504013_6118,59,elephant
n04591713_6069,59,boat
n02690373_7432,59,airplane
n02105641_8995,59,dog
n04505470_8018,59,keyboard
n02085936_5775,59,dog
n04560804_6469,59,chair
n02951358_31181,59,boat
n03344393_6849,59,boat
n04429376_57425,59,oven
n03041632_5640,59,knife
n02113712_913,59,dog
n03041632_17338,59,knife
n04111531_4879,59,oven
n02113712_6618,59,boat
n02504013_4955,59,elephant
n02708093_7032,59,boat
n01818515_8968,59,elephant
n02504013_1455,59,boat
n02504013_6897,59,elephant
n02690373_19134,59,airplane
n04557648_12225,59,bottle
n03041632_39836,59,bottle
n03041632_45090,59,knife
n03662601_27025,59,boat
n02690373_866,59,airplane
n02093256_12628,59,dog
n02123597_10,59,cat
n02100583_3987,59,dog
n04560804_154,59,chair
n02123394_6265,59,elephant
n02504013_3821,59,elephant
n03041632_45326,59,knife
n02134084_3898,59,bear
n03792782_14160,59,bicycle
n02102040_4392,59,chair
n02132136_1467,59,bear
n01855032_5743,59,bird
n04591713_3608,59,bottle
n04467665_55374,59,truck
n02089078_8273,59,dog
n02123045_7197,59,cat
n02951358_6089,59,boat
n03041632_44133,59,knife
n03983396_899,59,bottle
n02123394_525,59,boat
n03085013_23549,59,keyboard
n03376595_2716,32,chair
n02123597_6517,32,cat
n04111531_8537,32,chair
n01855672_7426,32,bird
n03417042_7682,32,truck
n01798484_3762,32,bird
n02690373_6831,32,airplane
n02102480_12073,32,bear
n02708093_3504,32,clock
n04429376_29463,32,chair
n02027492_2457,32,bird
n04111531_1362,32,bottle
n02835271_21211,32,bicycle
n02835271_2960,32,bicycle
n02134084_1689,32,bear
n04099969_12913,32,chair
n04505470_4997,32,keyboard
n04273569_4584,32,boat
n03041632_4806,32,knife
n03792782_22856,32,bicycle
n01622779_9829,32,cat
n03196217_6467,32,clock
n03344393_7018,32,boat
n02504458_1790,32,dog
n02027492_1678,32,bird
n04557648_23801,32,bottle
n01795545_1515,32,bird
n02951358_31973,32,boat
n03041632_2058,32,knife
n02134084_22426,32,cat
n03792782_26306,32,bicycle
n02123159_6483,32,cat
n02132136_9232,32,bear
n01817953_1534,32,cat
n04099969_13775,32,chair
n01514859_8222,32,bicycle
n04285008_7096,32,car
n04099969_17056,32,boat
n03792782_16408,32,bicycle
n02690373_13317,32,airplane
n04505470_3957,32,keyboard
n02123045_5057,32,cat
n02690373_6535,32,airplane
n03983396_13193,32,bottle
n02708093_1430,32,clock
n02814533_26334,32,keyboard
n03417042_11306,32,truck
n02111500_2733,32,dog
n03085013_22744,32,keyboard
n04579145_6400,32,truck
n02690373_18845,32,airplane
n02123394_513,32,dog
n03041632_40887,32,knife
n01616318_3247,61,bird
n02123159_7390,61,cat
n02814533_7769,61,car
n03196217_11290,61,clock
n03662601_8787,61,boat
n02504458_7966,61,elephant
n04557648_665,61,bottle
n03792782_63173,61,bear
n02027492_20576,61,bird
n02504458_4553,61,elephant
n04505470_1157,61,keyboard
n02112018_10174,61,dog
n03085013_28741,61,keyboard
n02708093_2867,61,clock
n02690373_9709,61,airplane
n03376595_3181,61,truck
n04612504_2129,61,boat
n02690373_6697,61,airplane
n03100240_7113,61,car
n01601694_9470,61,boat
n03196217_4970,61,clock
n02835271_9862,61,bicycle
n02132136_6777,61,cat
n03041632_52371,61,knife
n03662601_2048,61,bird
n04579145_6635,61,bottle
n04467665_2,61,truck
n02109047_26931,61,dog
n02106030_17418,61,dog
n04505470_206,61,keyboard
n02132136_1393,61,bear
n02123394_2765,61,cat
n03792782_8658,61,cat
n01824575_2746,61,bird
n02133161_2399,61,dog
n04612504_27571,61,boat
n03792782_4067,61,bicycle
n04548280_9867,61,clock
n03344393_5423,61,boat
n02835271_2086,61,bicycle
n04111531_4116,61,bear
n04111531_2023,61,keyboard
n04111531_2937,61,oven
n04505470_286,62,keyboard
n02791124_4595,62,clock
n03792782_10490,62,bicycle
n02134418_4696,62,dog
n03100240_8588,62,car
n02791124_2057,62,oven
n02504013_3503,62,oven
n02814533_45692,62,car
n04099969_7545,62,cat
n02791124_6463,62,chair
n03417042_28519,62,truck
n02124075_15031,62,cat
n03196217_3730,62,clock
n03662601_326,62,boat
n04560804_1089,62,bottle
n04612504_10725,62,chair
n02690373_3709,62,airplane
n04111531_5643,62,oven
n04548280_8246,62,clock
n02134418_573,62,cat
n03376595_18370,62,car
n02951358_4999,62,boat
n02133161_2756,62,boat
n04505470_4684,62,keyboard
n02028035_26229,62,bird
n02504013_21041,62,elephant
n03983396_14652,62,bottle
n03796401_8037,62,truck
n02708093_404,62,car
n02002556_139,62,bird
n02708093_3544,62,clock
n03662601_12995,62,boat
n01798484_5988,62,bird
n04505470_1551,62,keyboard
n04548280_4392,62,clock
n04111531_4904,62,oven
n02951358_3452,62,boat
n03796401_40,62,truck
n01582220_9857,62,bird
n04429376_45669,62,elephant
n03100240_3528,62,car
n03376595_9025,62,chair
n04111531_2066,62,oven
n02134418_88,62,bird
n02111129_1530,62,dog
n01798484_2289,60,dog
n04285008_5032,60,car
n03417042_2204,60,keyboard
n02028035_4569,60,bird
n02025239_2481,60,bird
n02791124_11523,60,car
n03937543_668,60,bottle
n02823428_1491,60,bottle
n04285008_9774,60,car
n03085013_25809,60,truck
n03792782_16433,60,bicycle
n02123597_1367,60,bottle
n03100240_2012,60,car
n03041632_12748,60,knife
n03041632_42472,60,knife
n02025239_7274,60,bird
n02690373_9537,60,truck
n03085013_6986,60,keyboard
n04111531_5093,60,keyboard
n02096437_1559,60,cat
n03417042_12013,60,car
n03085013_20349,60,keyboard
n03041632_3101,60,knife
n02835271_21558,60,bicycle
n02504013_9466,60,elephant
n02690373_8592,60,airplane
n04285008_14345,60,car
n02133161_1427,60,cat
n01824575_2244,60,bird
n02690373_3698,60,airplane
n02951358_6637,60,boat
n02094433_5663,60,bear
n02124075_379,60,cat
n04467665_56933,60,car
n04579145_558,60,bottle
n01796340_5058,60,boat
n01592084_3955,60,bird
n02028035_23375,60,bird
n04111531_1794,60,oven
n02708093_3289,60,oven
n01622779_1364,60,elephant
n02504013_5087,60,elephant
n03085013_19343,63,keyboard
n02123159_5993,63,airplane
n03792782_20387,63,bicycle
n04557648_2703,63,keyboard
n02007558_7614,63,bird
n02123597_1601,63,cat
n02134084_2328,63,bear
n04111531_10436,63,oven
n02106662_18900,63,dog
n03100240_10742,63,car
n02093754_5012,63,dog
n02002556_17975,63,bird
n02123597_11798,63,bird
n01860187_38598,63,bird
n03376595_19102,63,chair
n04591713_457,63,bottle
n04505470_5007,63,keyboard
n02823428_7570,63,bottle
n04548280_5013,63,clock
n04111531_716,63,oven
n04429376_17078,63,chair
n04467665_707,63,truck
n03100240_159,63,car
n02708093_864,63,clock
n02123045_7902,63,cat
n03041632_47410,63,airplane
n03085013_7477,63,keyboard
n02017213_15262,63,bird
n02092339_7356,63,dog
n03041632_22472,63,knife
n03376595_5876,63,chair
n03196217_3358,63,truck
n02102480_10156,63,car
n02125311_28447,63,cat
n04505470_4854,63,keyboard
n02690373_2856,63,airplane
n02124075_2843,63,cat
n03662601_32251,63,boat
n02690373_3139,63,airplane
n02093859_2564,63,dog
n02690373_6492,63,airplane
n04505470_4978,63,keyboard
n03344393_4294,63,boat
n02690373_5177,63,airplane
n03041632_18995,63,knife
n02690373_13613,63,airplane
n04557648_310,63,cat
n02133161_7233,63,bear
n04111531_20429,63,oven
n02002724_1654,63,bird
n02134084_134,63,bear
n02125311_60143,63,cat
n04505470_650,63,keyboard
n04591713_3894,63,bottle
n04505470_4486,63,keyboard
n04111531_11655,63,oven
n04111531_21963,63,oven
n02690373_9322,63,airplane
n04505470_2540,63,keyboard
n04111531_3076,63,oven
n02835271_7628,63,bicycle
n02123394_4666,63,cat
n02009229_2294,63,bird
n02504013_10346,64,elephant
n04467665_67081,64,truck
n03041632_14774,64,boat
n03344393_8374,64,airplane
n02504013_10580,64,elephant
n03796401_8100,64,truck
n04467665_71480,64,truck
n02708093_2530,64,clock
n02708093_1131,64,clock
n03417042_10965,64,oven
n02690373_4061,64,airplane
n02690373_2447,64,airplane
n03417042_15179,64,truck
n03041632_42196,64,knife
n04505470_5561,64,keyboard
n02504013_3224,64,chair
n02099601_5760,64,dog
n02113023_14422,64,dog
n04273569_17179,64,boat
n04111531_12450,64,keyboard
n04111531_21822,64,oven
n03792782_5405,64,bicycle
n02098105_2343,64,dog
n03041632_48062,64,knife
n02814533_62356,64,car
n04111531_523,64,oven
n03041632_36280,64,knife
n04467665_70988,64,truck
n04505470_7946,64,keyboard
n02504458_155,64,elephant
n04548280_12615,64,clock
n03085013_18623,64,keyboard
n04099969_1126,64,chair
n02835271_1487,64,bicycle
n02104365_2334,64,bear
n02504458_5697,64,elephant
n04111531_10555,64,oven
n03937543_2232,64,bottle
n03041632_45775,64,knife
n02123394_271,64,cat
n02123045_9305,64,cat
n03100240_3205,64,car
n02708093_7069,64,clock
n02132136_2313,64,bear
n02133161_18639,64,dog
n02123597_334,64,cat
n03041632_13203,64,knife
n03041632_46422,64,knife
n04505470_4724,64,keyboard
n02504013_593,64,elephant
n03662601_1197,64,airplane
n02133161_3183,64,clock
n02791124_525,64,chair
n04429376_9517,64,chair
n02123159_6294,64,cat
n02814533_27597,64,truck
n02690373_3912,64,airplane
n04560804_11696,64,bottle
n02951358_8041,64,boat
n01558993_4297,64,bird
n03376595_17811,64,chair
n03041632_21560,64,knife
n02823428_10946,64,bottle
n02124075_6586,64,cat
n03041632_24561,66,knife
n02098286_2798,66,dog
n04099969_1755,66,chair
n03937543_1358,66,bottle
n02791124_60,66,chair
n04273569_4772,66,boat
n04111531_4146,66,keyboard
n04111531_10216,66,truck
n02814533_88088,66,car
n03376595_14563,66,chair
n02123597_6333,66,cat
n02823428_7300,66,bottle
n04111531_13479,66,oven
n04505470_8828,66,oven
n03041632_76163,66,boat
n02133161_4043,66,bear
n03792782_9354,66,chair
n03041632_47234,66,boat
n02504458_3891,66,elephant
n04429376_22381,66,chair
n04111531_4585,66,keyboard
n02690373_6319,66,car
n04548280_8225,66,clock
n02504458_6635,66,elephant
n04505470_3132,66,keyboard
n04467665_66876,66,truck
n04591713_5201,66,bear
n04111531_11589,66,keyboard
n02504458_7302,66,elephant
n03041632_12949,66,car
n04505470_3286,66,keyboard
n04273569_13641,66,car
n04111531_22563,66,truck
n03041632_32054,66,knife
n04285008_7900,66,car
n03662601_8406,66,boat
n02017213_4855,66,bear
n02107312_1546,66,dog
n04099969_23293,66,car
n03041632_35116,66,keyboard
n03196217_3086,66,oven
n03196217_2628,66,clock
n04560804_13665,66,bottle
n03796401_3376,66,truck
n01818515_7947,66,bird
n04560804_14130,66,bottle
n03796401_1791,66,truck
n02690373_2217,66,airplane
n04548280_3531,66,clock
n02504458_4207,67,elephant
n02690373_2498,67,airplane
n02823428_8404,67,bottle
n01796340_11254,67,cat
n02814533_35442,67,truck
n03937543_3133,67,car
n02133161_5822,67,dog
n02123394_4894,67,cat
n02123394_6698,67,cat
n02133161_955,67,bear
n03792782_52665,67,bicycle
n03041632_44230,67,knife
n03100240_3928,67,car
n02132136_25168,67,cat
n02132136_7584,67,bear
n02094258_1036,67,cat
n02109525_23299,67,dog
n02504013_4686,67,oven
n04591713_6980,67,bottle
n02823428_1493,67,bottle
n03417042_4664,67,truck
n04548280_541,67,clock
n04099969_18254,67,chair
n03937543_2507,67,bottle
n03662601_4255,67,truck
n03041632_11700,67,knife
n02835271_7350,67,bicycle
n02133161_489,67,cat
n04612504_2471,67,boat
n02133161_1872,67,bear
n02091032_7280,67,dog
n04285008_6877,67,car
n03796401_18139,67,truck
n03085013_24045,67,keyboard
n02835271_15639,67,bicycle
n03417042_1790,67,truck
n04111531_8818,67,oven
n02090379_1932,67,dog
n03196217_1423,67,clock
n02106662_50313,67,dog
n03937543_4203,67,bottle
n04099969_36200,68,chair
n03417042_5257,68,airplane
n04548280_4582,68,clock
n04560804_4138,68,bottle
n03085013_2064,68,keyboard
n02123597_11271,68,chair
n03792782_65779,68,bicycle
n02125311_9356,68,cat
n03662601_8778,68,boat
n03792782_24722,68,bicycle
n03041632_44363,68,boat
n02134418_1674,68,chair
n02708093_3601,68,clock
n02104029_7335,68,dog
n04429376_19103,68,chair
n03796401_19777,68,truck
n04429376_294,68,oven
n02098286_4425,68,dog
n03344393_10033,68,bicycle
n02690373_5374,68,airplane
n03041632_2630,68,boat
n02113624_613,68,dog
n02708093_2824,68,clock
n02814533_25986,68,car
n02125311_4683,68,cat
n02835271_20903,68,bicycle
n02690373_4015,68,boat
n02134418_4110,68,bear
n02835271_11922,68,bicycle
n02132136_131,68,bear
n03344393_6713,68,airplane
n02690373_7408,68,airplane
n03983396_1147,68,bottle
n04111531_3063,68,oven
n04505470_5063,68,keyboard
n03085013_2432,68,oven
n02814533_83614,68,car
n04505470_6421,68,keyboard
n03085013_4281,68,airplane
n03983396_5394,70,bottle
n02091134_12017,70,dog
n03983396_8837,70,oven
n02690373_12505,70,airplane
n02814533_35294,70,car
n02690373_6576,70,airplane
n03417042_16403,70,truck
n03344393_8798,70,boat
n03100240_17393,70,car
n03100240_21334,70,car
n03662601_10425,70,boat
n02100735_10276,70,dog
n04467665_2200,70,truck
n01601694_10499,70,bird
n02690373_5845,70,airplane
n04111531_8193,70,oven
n03085013_5726,70,keyboard
n03376595_7959,70,boat
n04111531_9611,70,oven
n04579145_934,70,bottle
n02690373_6363,70,airplane
n04285008_7325,70,car
n03085013_22928,70,keyboard
n02690373_1837,70,keyboard
n04467665_72639,70,truck
n03417042_9480,70,truck
n02123159_1008,70,cat
n02105641_14112,70,bicycle
n03344393_3978,70,boat
n03662601_10716,70,boat
n03792782_1933,70,bicycle
n04111531_4155,70,oven
n02504458_8103,70,elephant
n03983396_10362,70,bottle
n04429376_7558,70,chair
n04505470_26,70,keyboard
n02504013_6148,70,elephant
n02690373_1491,70,airplane
n02690373_10285,70,airplane
n04111531_4868,69,oven
n02132136_8650,69,bear
n02791124_3117,69,car
n03796401_7179,69,truck
n03041632_43975,69,knife
n04111531_5756,69,oven
n04111531_14934,69,oven
n02011460_7877,69,bird
n03041632_5916,69,knife
n02132136_23853,69,bear
n03085013_22489,69,keyboard
n04579145_2276,69,bird
n03792782_4927,69,bicycle
n03792782_51686,69,bicycle
n01828970_2030,69,bird
n02033041_17119,69,bird
n02025239_3073,69,bird
n03937543_7520,69,bottle
n04111531_172,69,oven
n03376595_7516,69,chair
n02123597_7497,69,clock
n02814533_5110,69,car
n02504013_6081,69,elephant
n02107574_3775,69,dog
n03041632_4590,69,knife
n04111531_22020,69,oven
n02835271_10910,69,bicycle
n03100240_3073,69,car
n02134418_603,69,dog
n03937543_3196,69,bottle
n04111531_13391,69,oven
n02123394_8605,69,cat
n04557648_9043,69,dog
n02504458_7867,69,bird
n02504013_5783,69,knife
n02133161_8679,69,bear
n02132136_6817,69,bear
n03196217_8726,69,oven
n02504458_4583,69,elephant
n02504013_15276,69,elephant
n03796401_21290,69,truck
n02791124_8056,69,chair
n02690373_1050,69,airplane
n02504458_9213,69,bird
n02708093_1675,69,clock
n02504458_6898,69,bear
n03983396_17262,69,oven
n03792782_3385,69,boat
n04111531_23668,69,oven
n04429376_52173,69,boat
n04505470_2389,69,keyboard
n04111531_1708,69,keyboard
n03792782_176,69,bicycle
n03662601_4925,69,boat
n03041632_37618,69,knife
n02108422_12370,69,dog
n02125311_8689,71,cat
n02125311_37753,71,cat
n02108551_20183,71,dog
n02835271_15960,71,bicycle
n04111531_16583,71,oven
n02134418_4657,71,cat
n04557648_3729,71,chair
n03041632_11495,71,knife
n01843065_7445,71,bird
n02106662_5916,71,dog
n02125311_1469,71,cat
n03041632_22570,71,knife
n03100240_4173,71,car
n02123394_1756,71,bird
n04111531_5168,71,oven
n02690373_10723,71,airplane
n01530575_3903,71,bird
n02504013_6722,71,elephant
n02690373_971,71,airplane
n02504458_2946,71,elephant
n03344393_7175,71,boat
n04099969_9194,71,chair
n03937543_11751,71,bottle
n02108000_6970,71,dog
n02814533_96168,71,car
n03796401_24543,71,oven
n02133161_10324,71,bear
n02013706_1024,71,bird
n04505470_6955,71,cat
n02690373_2908,71,airplane
n02106550_6482,71,dog
n04273569_3598,71,boat
n02124075_13772,71,cat
n02123159_2663,71,cat
n02690373_20331,71,airplane
n04548280_1440,71,clock
n02814533_45714,71,car
n02708093_4783,71,clock
n04099969_5190,71,chair
n02123597_4813,71,chair
n02132136_25897,71,bear
n03792782_51156,71,bicycle
n03417042_17513,71,truck
n02095570_2773,71,dog
n02504013_2476,71,elephant
n02791124_4261,71,chair
n04111531_409,71,oven
n02708093_170,71,car
n02791124_4296,71,chair
n03041632_5801,71,knife
n02690373_11799,72,airplane
n03085013_20877,72,keyboard
n03041632_20697,72,knife
n02134084_18800,72,oven
n02123159_899,72,cat
n03792782_11921,72,bicycle
n03376595_9650,72,chair
n02835271_17617,72,bird
n02123045_10431,72,cat
n02690373_763,72,airplane
n02099849_1285,72,dog
n04285008_12438,72,car
n02835271_22549,72,bicycle
n02690373_1974,72,airplane
n02132136_7842,72,bear
n04467665_1187,72,truck
n03417042_8076,72,truck
n02504458_1302,72,elephant
n04111531_22466,72,oven
n02951358_15730,72,boat
n04111531_10710,72,chair
n02708093_2650,72,clock
n02123045_8127,72,cat
n02133161_2166,72,cat
n03937543_10101,72,bottle
n04111531_1004,72,oven
n02109525_53049,72,cat
n02125311_41798,72,cat
n04612504_8599,72,boat
n03085013_11685,72,keyboard
n02791124_6368,72,bicycle
n04273569_6707,72,boat
n03376595_3233,72,oven
n01795545_9555,72,bird
n02134084_3306,72,bear
n03085013_11359,72,keyboard
n02951358_34926,72,boat
n04557648_3679,72,bottle
n02123159_6960,72,cat
n03085013_26325,72,keyboard
n02504013_1844,72,dog
n02835271_18386,72,bicycle
n04273569_21470,72,boat
n03344393_7614,72,boat
n02504458_7013,72,elephant
n03417042_9689,72,truck
n04111531_12903,72,oven
n03041632_54627,72,knife
n03196217_8251,72,clock
n03983396_7378,74,chair
n02708093_960,74,clock
n04467665_67327,74,truck
n02124075_10035,74,cat
n03100240_6526,74,car
n02835271_15617,74,bicycle
n03792782_7667,74,bicycle
n04429376_27005,74,truck
n02108551_26509,74,elephant
n04548280_2411,74,clock
n03085013_2640,74,keyboard
n02124075_7323,74,cat
n03662601_33002,74,boat
n02504013_7659,74,elephant
n02123159_3996,74,cat
