image_name,participant_id,participant_classification
n03792782_1466,51,bicycle
n03196217_3868,52,clock
n02504458_5190,52,elephant
n04099969_8018,52,chair
n02123045_10431,52,cat
n02823428_334,52,bottle
n01622779_1364,52,dog
n03041632_46091,52,knife
n01795545_1515,52,bird
n04467665_61792,52,truck
n04111531_3063,52,chair
n04505470_8828,52,keyboard
n02835271_15572,52,bicycle
n02690373_4024,52,airplane
n03376595_9650,52,chair
n03792782_52665,52,bicycle
n02690373_4061,52,airplane
n02027492_2457,52,bird
n02133161_4685,52,cat
n02056570_1691,52,cat
n04111531_9611,52,chair
n02708093_1673,52,clock
n01824575_3514,52,bird
n02690373_9318,52,airplane
n02132136_20607,52,bear
n03041632_3247,52,knife
n02002724_1654,52,bird
n03100240_8588,52,car
n04548280_12615,52,bottle
n04612504_41457,52,boat
n03417042_19596,52,truck
n02504013_1515,52,elephant
n04548280_5068,52,clock
n04505470_4486,52,keyboard
n03085013_5726,52,keyboard
n04429376_294,52,clock
n04548280_9121,52,clock
n03041632_2630,52,knife
n01616318_3247,52,bird
n03983396_10230,52,bottle
n03041632_47410,52,knife
n03041632_12949,52,knife
n02504458_2471,52,elephant
n04467665_17283,52,truck
n04548280_8246,52,clock
n01514859_8222,52,bird
n04099969_17056,52,keyboard
n04111531_22466,52,oven
n02504013_4159,52,elephant
n04591713_457,52,bottle
n02107574_3775,52,dog
n02017213_15262,52,dog
n02092339_3174,53,dog
n04548280_8225,53,clock
n02708093_2867,53,clock
n03417042_16403,53,truck
n04273569_3598,53,boat
n03937543_10101,53,bottle
n02025239_7274,53,bird
n02134084_1689,53,bear
n03085013_26325,53,keyboard
n02100735_10276,53,dog
n04548280_9801,53,clock
n03376595_8917,53,chair
n01820546_1354,53,bird
n04111531_409,53,oven
n04505470_4484,53,keyboard
n04467665_59160,53,truck
n02123394_8164,53,cat
n03796401_18139,53,truck
n02123045_8127,53,cat
n03796401_3376,53,truck
n04557648_2703,53,keyboard
n03085013_14844,53,keyboard
n03662601_10716,53,truck
n02504013_4955,53,elephant
n02690373_4015,53,airplane
n04111531_3076,53,oven
n03041632_44363,53,truck
n03937543_1358,53,bottle
n04285008_15181,53,car
n03796401_23347,53,truck
n02708093_8379,53,clock
n03417042_7682,53,truck
n02690373_3326,53,airplane
n04505470_7721,53,keyboard
n03417042_12626,53,truck
n04548280_8583,53,clock
n02096294_12418,53,dog
n02823428_14010,53,bottle
n03041632_44230,53,knife
n02951358_4999,53,bicycle
n02823428_10946,53,bottle
n04111531_5168,53,oven
n02504458_7472,53,elephant
n02814533_27484,53,truck
n02134418_2372,53,cat
n02123597_7497,53,cat
n02791124_4261,53,chair
n03085013_11359,53,keyboard
n02835271_15639,53,bicycle
n01843065_7445,53,bird
n02951358_31181,53,boat
n04285008_8880,53,car
n04505470_286,53,keyboard
n04579145_6635,53,bottle
n02690373_763,53,airplane
n03100240_3073,53,car
n03792782_6023,54,bicycle
n04111531_8818,54,oven
n02091032_7280,54,dog
n02106030_17418,54,dog
n03041632_5801,54,knife
n02835271_7350,54,bicycle
n04429376_7558,54,chair
n04111531_2023,54,oven
n02690373_7748,54,airplane
n02835271_7900,54,bicycle
n03085013_23549,54,keyboard
n02504013_6857,54,elephant
n02133161_11329,54,cat
n02951358_34926,54,car
n04273569_6707,54,car
n02504458_7013,54,elephant
n04505470_3261,54,keyboard
n02504458_2946,54,elephant
n03085013_4281,54,keyboard
n02690373_9709,54,airplane
n04560804_14130,54,bottle
n04111531_6609,54,oven
n02134418_4696,54,bear
n02690373_2837,54,airplane
n02504013_2974,54,elephant
n04285008_901,54,car
n02504458_6602,54,elephant
n03792782_4927,54,bicycle
n04591713_6980,54,bottle
n04111531_7283,54,oven
n03041632_20194,54,knife
n03041632_29276,54,knife
n03417042_5576,54,car
n02123597_6333,54,cat
n03041632_5916,54,knife
n02106662_5916,54,dog
n02690373_3539,54,airplane
n03085013_2064,54,keyboard
n02504458_155,54,elephant
n04285008_11965,54,car
n03376595_7959,54,knife
n04505470_7946,54,keyboard
n02504013_5087,54,elephant
n02708093_8073,54,clock
n04111531_5756,54,oven
n02123394_8605,54,cat
n02791124_6368,54,clock
n03983396_8837,54,bottle
n02102480_10156,54,car
n02132136_5138,54,elephant
n02690373_2075,54,airplane
n02123597_11798,54,cat
n03041632_47234,54,knife
n02708093_4597,54,clock
n02111129_1530,54,dog
n03376595_3181,54,chair
n03344393_5423,54,boat
n04557648_3679,55,bottle
n03041632_45090,55,knife
n02708093_3750,55,clock
n02504458_7966,55,elephant
n02002556_1936,55,airplane
n03417042_4462,55,boat
n02690373_4409,55,airplane
n04505470_3615,55,keyboard
n04560804_14781,55,bottle
n04111531_22120,55,oven
n03041632_4787,55,knife
n02132136_31133,55,bear
n04467665_21603,55,truck
n02504013_10580,55,elephant
n04591713_2032,55,bottle
n04111531_21918,55,oven
n04467665_2200,55,truck
n03792782_20387,55,bicycle
n02814533_62356,55,car
n03417042_1790,55,truck
n02504013_4686,55,knife
n04467665_3298,55,truck
n02814533_3375,55,car
n03792782_1442,55,bicycle
n01860187_7878,55,knife
n02123045_5057,55,cat
n02504013_1865,55,elephant
n04111531_20429,55,oven
n01622779_1961,55,bird
n02504458_7302,55,elephant
n02835271_5858,55,bicycle
n02504458_7867,55,elephant
n02504458_4553,55,elephant
n04579145_2046,55,oven
n02504458_5507,55,elephant
n02708093_3544,56,clock
n03196217_7414,56,keyboard
n03792782_26306,56,bicycle
n03792782_51686,56,bicycle
n03100240_21334,56,car
n02106662_50313,56,dog
n02835271_22549,56,bicycle
n02814533_63116,56,car
n03983396_1147,56,car
n02814533_45714,56,car
n02708093_2824,56,clock
n04548280_3531,56,clock
n02835271_15691,56,bicycle
n02504013_9466,56,cat
n02823428_3178,56,bottle
n04273569_34117,56,boat
n03041632_42196,56,knife
n03085013_7477,56,keyboard
n02125311_1469,56,cat
n04111531_9910,56,keyboard
n02708093_1231,56,clock
n02814533_45692,56,car
n03376595_17811,56,boat
n02708093_404,56,car
n02123045_9305,56,cat
n02123597_334,56,cat
n02690373_4784,56,airplane
n03792782_44390,56,bicycle
n02132136_9557,56,bear
n04111531_4939,56,keyboard
n04273569_4772,56,boat
n04099969_5190,56,chair
n02690373_5845,56,airplane
n02835271_2086,56,bicycle
n03041632_11327,56,knife
n02690373_12044,56,airplane
n02134418_2367,56,bear
n02791124_2009,56,chair
n04612504_2129,56,boat
n02125311_36651,56,cat
n02814533_25986,56,car
n04273569_3897,56,boat
n04548280_5013,56,clock
n04111531_5357,56,oven
n02504013_1785,56,elephant
n02027492_9899,56,bird
n02134418_5537,56,bear
n03041632_39836,57,boat
n04285008_6877,57,car
n03792782_11921,57,bicycle
n02105641_14112,57,bicycle
n02105251_5812,57,dog
n04429376_24073,57,cat
n03796401_7104,57,truck
n03041632_48062,57,knife
n02123159_899,57,cat
n01829413_5505,57,bird
n02099712_4066,57,dog
n02093754_5012,57,dog
n04560804_154,57,cat
n03041632_29125,57,knife
n04548280_2045,57,clock
n02113023_14422,57,cat
n04467665_25130,57,truck
n02132136_7863,57,bear
n03792782_16433,57,bicycle
n01558993_14305,57,bird
n02095570_4436,57,dog
n04111531_23668,57,clock
n03041632_24277,57,knife
n02504013_1455,57,bird
n03344393_732,57,boat
n02123045_7902,57,cat
n03937543_7520,57,bottle
n03041632_16104,57,knife
n03041632_7090,57,knife
n02123394_513,57,cat
n04505470_4997,57,keyboard
n04111531_9026,57,oven
n02690373_2408,57,airplane
n03041632_49513,57,knife
n04429376_22381,57,chair
n04429376_45302,57,chair
n03085013_21973,57,keyboard
n03085013_20805,57,keyboard
n02111500_4875,57,dog
n03041632_27960,57,knife
n02835271_21211,57,bicycle
n04467665_72639,57,truck
n02125311_5229,57,cat
n03041632_22472,57,knife
n02814533_35294,57,car
n02690373_18845,57,airplane
n02690373_2908,58,airplane
n03041632_46091,58,knife
n01531178_2725,58,bird
n04505470_206,58,oven
n02708093_1675,58,chair
n03041632_32054,58,knife
n02823428_4774,58,bottle
n02125311_2064,58,cat
n02814533_3573,58,car
n03100240_17393,58,car
n03796401_1791,58,truck
n02132136_3466,58,bear
n04111531_21822,58,oven
n03937543_3196,58,bottle
n03041632_18995,58,oven
n03662601_33002,58,boat
n03376595_5876,58,chair
n04111531_5093,58,oven
n04111531_523,58,oven
n02835271_1487,58,bicycle
n03376595_6012,58,bicycle
n04111531_8658,58,oven
n04467665_72639,58,truck
n04111531_12903,58,oven
n02091134_7486,58,dog
n03792782_14160,58,bicycle
n03417042_5257,58,truck
n03983396_10230,58,bottle
n03417042_1853,58,car
n03041632_54627,58,knife
n02814533_31493,58,car
n03085013_7613,58,oven
n03041632_25022,58,car
n02125311_12020,58,bicycle
n04560804_13665,58,bottle
n02123394_6698,58,cat
n04429376_7558,58,oven
n04505470_2709,58,keyboard
n02835271_1425,58,bicycle
n02133161_3183,58,airplane
n02133161_252,58,bear
n02690373_10285,58,airplane
n02835271_3280,58,bicycle
n02134418_2372,58,car
n04273569_5593,58,boat
n04591713_6473,58,bottle
n04467665_707,58,truck
n03417042_3171,59,car
n02123045_10431,59,cat
n02814533_29367,59,car
n02791124_4261,59,chair
n03662601_10716,59,truck
n02690373_19134,59,airplane
n02690373_243,59,airplane
n02089078_8273,59,dog
n03417042_9096,59,truck
n02125311_26497,59,cat
n04467665_70988,59,truck
n03792782_1933,59,bicycle
n02089867_5477,59,dog
n03792782_10490,59,bicycle
n02091831_6436,59,dog
n04560804_4138,59,bottle
n03983396_8837,59,bottle
n02123597_10,59,cat
n01592084_3955,59,bird
n02690373_2408,59,airplane
n04467665_59160,59,truck
n03792782_52665,59,bicycle
n03085013_22744,59,keyboard
n03417042_29384,59,truck
n04111531_9613,59,oven
n03937543_1358,59,bottle
n03417042_4664,59,truck
n02092339_7356,59,dog
n02690373_10374,59,airplane
n04560804_14491,59,bottle
n01829413_4190,59,bird
n03041632_45090,59,knife
n02124075_10035,59,cat
n02504013_7659,59,elephant
n02791124_2009,59,chair
n04505470_286,59,keyboard
n03344393_7175,59,boat
n02835271_7900,59,bicycle
n04273569_4772,59,boat
n02504013_8614,59,elephant
n04099969_17056,59,airplane
n02690373_6319,59,airplane
n02504458_7966,59,elephant
n03796401_2543,59,truck
n03041632_50332,59,knife
n02708093_2650,59,clock
n04467665_67327,59,truck
n02134418_134,59,bear
n02708093_4597,59,clock
n02092339_3174,59,dog
n04505470_4978,59,keyboard
n04429376_8105,59,bear
n03796401_18139,32,truck
n03041632_77022,32,dog
n04111531_11655,32,oven
n02112350_2615,32,dog
n02123597_11798,32,dog
n02132136_20607,32,bear
n03983396_2288,32,bottle
n02690373_3139,32,airplane
n04505470_3261,32,keyboard
n02027492_20576,32,bird
n02123597_12232,32,cat
n02835271_17617,32,bicycle
n04429376_57425,32,chair
n02123597_6517,32,cat
n02123597_7497,32,cat
n02123159_899,32,cat
n04612504_27571,32,boat
n03983396_5394,32,bottle
n02504013_1785,32,elephant
n03792782_9635,32,bicycle
n04548280_2091,32,clock
n03662601_27025,32,boat
n02132136_1467,32,cat
n02835271_15572,32,bicycle
n04273569_17179,32,boat
n04591713_5201,32,bottle
n04111531_9611,32,oven
n02108915_7266,32,dog
n02504458_1000,32,elephant
n03041632_17338,32,knife
n01558993_12968,32,bird
n04548280_7211,32,clock
n02091134_12017,32,boat
n02132136_7842,32,bear
n03100240_4173,32,car
n01860187_210,32,bird
n04612504_2129,32,boat
n03085013_26325,32,keyboard
n04548280_9121,32,clock
n04579145_2276,32,bird
n04467665_71480,32,truck
n02791124_6463,32,chair
n02123045_10717,32,cat
n02504458_996,61,elephant
n03376595_15542,61,chair
n04429376_294,61,chair
n03376595_14240,61,chair
n02113712_6618,61,dog
n02814533_4446,61,car
n02107574_4993,61,dog
n02132136_23853,61,bear
n04505470_2709,61,keyboard
n04467665_61792,61,truck
n02504458_2471,61,elephant
n03376595_4242,61,chair
n03041632_76163,61,keyboard
n02951358_2416,61,dog
n02835271_2900,61,bicycle
n03376595_9650,61,truck
n02504013_9466,61,elephant
n03662601_27165,61,boat
n02111500_2733,61,dog
n03100240_6526,61,car
n02835271_9862,61,bicycle
n02125311_8689,61,cat
n02027492_1678,61,bird
n01798484_3874,61,bird
n04111531_10216,61,truck
n03417042_5576,61,chair
n04560804_11696,61,bottle
n04285008_13197,61,car
n04548280_8510,61,clock
n02134084_22426,61,cat
n03100240_1194,61,car
n02504013_6722,61,elephant
n03085013_23648,61,keyboard
n04111531_4868,61,oven
n04548280_9867,61,clock
n02097658_1316,61,dog
n04505470_6421,61,keyboard
n02791124_6368,61,chair
n03100240_2195,61,car
n04505470_207,61,keyboard
n02708093_7032,61,clock
n03041632_5916,61,knife
n04505470_7946,61,keyboard
n03041632_79317,61,knife
n03344393_5184,61,boat
n02690373_18234,61,airplane
n03792782_11306,61,bicycle
n01795545_9555,61,bird
n02011460_5735,61,bird
n02098286_4425,61,dog
n04111531_2937,61,oven
n02132136_5315,61,bear
n04505470_2540,61,keyboard
n01582220_9857,62,bird
n03041632_2630,62,bird
n02690373_971,62,airplane
n04505470_4854,62,keyboard
n04099969_1527,62,chair
n02814533_83614,62,car
n04111531_3063,62,chair
n02099601_5760,62,dog
n03417042_12626,62,car
n03417042_12509,62,truck
n02690373_6535,62,airplane
n02504013_1515,62,elephant
n04557648_12225,62,oven
n03100240_5492,62,car
n02835271_7628,62,bicycle
n02113624_613,62,dog
n02690373_1491,62,airplane
n04285008_7096,62,car
n01824575_2746,62,bird
n02835271_2960,62,bicycle
n04548280_711,62,clock
n03196217_886,62,oven
n02134418_88,62,dog
n03041632_4806,62,knife
n04111531_9026,62,oven
n02814533_42481,62,car
n03100240_17393,62,car
n02791124_11523,62,bottle
n03344393_8374,62,bottle
n02124075_15031,62,cat
n03417042_17513,62,truck
n04591713_6980,62,bottle
n03983396_1147,62,bottle
n03792782_65779,62,bicycle
n02134418_2884,62,bear
n02133161_7233,62,bear
n04111531_23830,62,oven
n02098105_2343,62,dog
n03041632_44363,62,boat
n04557648_2703,62,keyboard
n03792782_4927,62,bicycle
n04505470_6955,62,keyboard
n02134418_2367,62,bear
n04429376_17078,62,chair
n02124075_13772,62,cat
n03100240_3073,62,car
n04467665_45963,62,truck
n04505470_4997,62,keyboard
n02690373_6492,62,airplane
n03041632_40887,62,knife
n02690373_2498,62,airplane
n02835271_15617,62,bicycle
n01622779_1364,62,elephant
n03376595_1135,62,oven
n02094258_1036,60,oven
n02835271_10414,60,bicycle
n04111531_8537,60,chair
n02132136_131,60,bear
n04548280_4582,60,oven
n03085013_16115,60,keyboard
n02133161_955,60,dog
n02105505_1156,60,dog
n01622779_1961,60,bird
n02123045_9349,60,cat
n04273569_3052,60,boat
n02133161_1427,60,cat
n04111531_4939,60,keyboard
n02690373_9531,60,airplane
n02132136_803,60,bear
n02134084_27094,60,bear
n02133161_5822,60,bear
n02835271_15639,60,bicycle
n02690373_6363,60,airplane
n02125311_4683,60,cat
n04111531_8193,60,keyboard
n02951358_26227,60,cat
n03041632_43975,60,knife
n03196217_7414,60,boat
n02814533_82674,60,car
n01558993_4297,60,bird
n02123045_5057,60,cat
n03376595_19102,60,chair
n02504458_5507,60,elephant
n03417042_5249,60,car
n02504458_800,60,elephant
n02123045_7902,60,cat
n04612504_2471,60,boat
n02134084_833,60,bear
n03041632_46422,60,knife
n02690373_891,60,airplane
n02017213_15262,60,bird
n02690373_1837,60,airplane
n04505470_3433,60,keyboard
n02025239_2481,60,bird
n02814533_7769,60,car
n02132136_7584,60,bear
n02814533_40876,63,car
n02504013_19694,63,elephant
n03662601_32251,63,boat
n03417042_11306,63,truck
n04111531_807,63,oven
n04285008_6877,63,car
n04111531_16583,63,oven
n03792782_7667,63,bicycle
n03085013_20877,63,keyboard
n02123159_12957,63,cat
n02690373_2447,63,airplane
n02690373_9318,63,airplane
n01616318_3247,63,bird
n02504013_15825,63,elephant
n02097130_2321,63,dog
n01514859_8222,63,bird
n02107574_3775,63,dog
n03376595_3233,63,chair
n01818515_7947,63,bird
n04591713_906,63,bottle
n03085013_3804,63,keyboard
n02111129_1530,63,dog
n02096294_12418,63,dog
n02690373_7748,63,airplane
n03662601_22726,63,truck
n03376595_9395,63,chair
n02708093_8379,63,clock
n02791124_8056,63,chair
n02134084_7387,63,bird
n03100240_8588,63,car
n02823428_3178,63,bottle
n02690373_1974,63,airplane
n03041632_54627,63,knife
n02690373_4784,63,airplane
n02025239_7274,63,bird
n02504458_7867,63,elephant
n03085013_20805,63,keyboard
n03662601_4925,63,boat
n04429376_7892,63,bird
n04505470_8018,63,keyboard
n02823428_11353,63,bottle
n03100240_6822,63,car
n02105641_14112,63,dog
n03376595_2234,63,chair
n02951358_4451,63,boat
n02125311_41798,63,cat
n04467665_51054,63,truck
n03983396_7378,63,car
n02124075_2643,63,cat
n02504458_7472,63,elephant
n02814533_25986,64,car
n02708093_170,64,clock
n03796401_23347,64,truck
n03983396_10362,64,bottle
n03662601_13715,64,boat
n02002724_1654,64,bird
n04111531_4904,64,oven
n03041632_49513,64,knife
n02123045_7197,64,dog
n03662601_10425,64,boat
n03085013_18623,64,keyboard
n02814533_74433,64,car
n03085013_14844,64,keyboard
n02814533_62356,64,car
n04505470_4486,64,keyboard
n03983396_21920,64,bottle
n03041632_44230,64,knife
n02690373_12505,64,airplane
n03983396_971,64,bottle
n02835271_10910,64,bicycle
n04285008_11688,64,car
n03792782_1466,64,bicycle
n03662601_12995,64,boat
n04111531_8009,64,oven
n02107908_3447,64,dog
n02123159_5993,64,cat
n02951358_6617,64,boat
n03085013_3595,64,keyboard
n02951358_15730,64,boat
n01558993_14305,64,bird
n04548280_8246,64,clock
n02125311_5229,64,cat
n03085013_4281,64,keyboard
n03085013_18763,64,keyboard
n02085936_5775,64,dog
n02133161_489,64,bear
n04548280_1440,64,clock
n02690373_3709,64,airplane
n04560804_14130,64,bottle
n02133161_1872,64,bear
n04579145_7667,64,bottle
n02708093_2530,64,clock
n03041632_4787,64,knife
n03041632_27960,64,knife
n02096437_1559,64,dog
n03196217_10634,64,chair
n04579145_6400,64,bottle
n02504013_5087,64,elephant
n02106550_6482,64,dog
n03100240_11107,64,car
n04285008_11965,66,car
n04111531_4155,66,oven
n03196217_2628,66,clock
n02791124_12832,66,chair
n03792782_16408,66,bicycle
n02690373_9086,66,airplane
n04111531_5643,66,truck
n04560804_6469,66,bottle
n02951358_31181,66,boat
n02690373_866,66,airplane
n02124075_5848,66,dog
n02123394_513,66,cat
n03344393_10556,66,boat
n03041632_2058,66,knife
n04111531_6609,66,oven
n03100240_9761,66,car
n03085013_21127,66,keyboard
n02123159_2663,66,cat
n04548280_12615,66,clock
n03937543_5703,66,bottle
n02093256_12628,66,elephant
n02708093_1673,66,clock
n02124075_2843,66,cat
n02134084_134,66,bear
n04099969_1755,66,chair
n02708093_3504,66,clock
n02504458_13354,66,elephant
n02690373_9659,66,airplane
n02690373_5374,66,airplane
n03041632_29862,66,knife
n04099969_17404,66,chair
n02835271_11922,66,bicycle
n04467665_25130,66,truck
n01820546_1354,66,bird
n04285008_7900,66,car
n01824575_2244,66,bear
n03796401_7179,66,truck
n02132136_2313,66,bear
n04099969_12913,66,chair
n04273569_21470,66,boat
n03417042_19596,66,truck
n02106662_50313,66,dog
n02690373_18845,66,airplane
n02690373_5465,66,airplane
n02006656_11301,66,bird
n03662601_4255,66,boat
n02017213_4855,67,boat
n02708093_3544,67,clock
n04467665_67081,67,truck
n02102973_7074,67,dog
n03792782_20387,67,bicycle
n02823428_7570,67,bottle
n01860187_38598,67,bird
n02002556_1936,67,bird
n01798484_5988,67,bird
n02125311_12020,67,boat
n03983396_17262,67,bottle
n04111531_1794,67,oven
n02504458_2946,67,elephant
n04548280_6290,67,clock
n02690373_3912,67,airplane
n02102040_4392,67,chair
n02690373_10006,67,airplane
n04111531_22291,67,oven
n01530575_3903,67,bird
n04467665_1187,67,truck
n04505470_5063,67,keyboard
n02835271_21558,67,bicycle
n02708093_1131,67,clock
n03792782_16433,67,bicycle
n04505470_5561,67,keyboard
n03662601_8778,67,boat
n03100240_441,67,car
n02504458_6602,67,bird
n02132136_511,67,elephant
n01843065_7445,67,bird
n02504458_6898,67,elephant
n03344393_8399,67,boat
n03417042_2204,67,truck
n02504458_1600,67,elephant
n02125311_20209,67,cat
n03937543_3726,67,bottle
n02690373_2856,67,airplane
n02835271_15691,67,bicycle
n03376595_3181,67,chair
n01818515_8968,67,bird
n02504013_11159,67,chair
n02504013_1844,67,bird
n02025239_3073,67,bird
n02113023_14422,67,boat
n02823428_7300,67,bottle
n02125311_28447,67,cat
n03344393_10033,67,truck
n02504013_4590,67,elephant
n04557648_665,67,bottle
n04505470_4684,67,keyboard
n02504013_15276,67,elephant
n03041632_25022,67,knife
n02708093_2180,67,clock
n04579145_2046,67,oven
n02093754_5012,67,dog
n02814533_96168,67,car
n02504013_93,67,elephant
n03376595_6012,67,clock
n03085013_7477,68,keyboard
n02097298_8119,68,dog
n03792782_22856,68,bicycle
n02690373_12044,68,airplane
n03662601_1197,68,boat
n02814533_1934,68,car
n02123394_271,68,cat
n04111531_8818,68,oven
n02134418_1674,68,bear
n02102480_12073,68,bear
n02504013_593,68,chair
n04505470_650,68,keyboard
n03376595_7516,68,chair
n02100583_3987,68,dog
n03796401_8037,68,truck
n02690373_8592,68,airplane
n03196217_8726,68,oven
n03085013_21973,68,keyboard
n02791124_4595,68,oven
n02123394_4542,68,cat
n02708093_960,68,clock
n03196217_7918,68,clock
n04548280_1947,68,clock
n04099969_7545,68,chair
n02123159_3996,68,cat
n04505470_3957,68,keyboard
n02690373_9401,68,airplane
n04111531_21963,68,oven
n04111531_22466,68,oven
n03796401_40,68,truck
n02708093_2824,68,clock
n04505470_3132,68,keyboard
n02690373_6697,68,airplane
n02690373_3539,68,airplane
n03937543_3196,68,bottle
n02708093_1231,68,clock
n02132136_5138,68,bear
n04548280_8583,68,clock
n03376595_9025,68,chair
n02134418_4110,68,bear
n04111531_409,68,oven
n02105251_5812,68,dog
n02708093_3289,68,chair
n03085013_11685,68,keyboard
n02132136_7863,68,bear
n03041632_4269,68,knife
n01817953_1534,68,bird
n04467665_21603,68,truck
n03041632_22472,68,knife
n02504013_6081,68,elephant
n02133161_8679,68,bear
n04111531_13391,68,oven
n02106030_17418,68,dog
n04467665_64402,70,truck
n02814533_3375,70,car
n02056570_727,70,bird
n03041632_45775,70,knife
n03041632_35116,70,knife
n03085013_16724,70,keyboard
n02504458_155,70,elephant
n01855032_5743,70,bird
n02007558_7614,70,bird
n02835271_11995,70,bicycle
n04467665_66876,70,truck
n02123597_1601,70,cat
n04099969_381,70,chair
n03792782_12752,70,bird
n04285008_6439,70,car
n01818515_2312,70,bird
n03417042_9693,70,truck
n02134418_4696,70,bear
n03796401_16603,70,truck
n02690373_763,70,airplane
n04612504_12864,70,boat
n04505470_8828,70,keyboard
n04099969_36200,70,chair
n02504458_6931,70,elephant
n04273569_13641,70,boat
n03792782_6023,70,bicycle
n02132136_9232,70,bear
n02708093_1430,70,clock
n04111531_11589,70,oven
n02814533_35294,70,car
n03041632_39836,70,knife
n01820546_4631,70,knife
n02125311_36651,70,cat
n02037110_3267,70,bird
n04505470_1157,70,keyboard
n02123159_5950,70,cat
n02690373_2882,70,airplane
n04548280_2411,70,clock
n03085013_28741,70,keyboard
n04111531_505,70,keyboard
n04111531_22563,70,oven
n03417042_1790,70,truck
n04548280_2989,70,clock
n02814533_27484,70,car
n02134418_4657,70,bear
n03041632_7090,70,knife
n02033041_17119,70,bird
n03085013_20218,70,keyboard
n02106662_5916,70,dog
n04273569_34117,70,boat
n01531178_2725,70,bird
n04111531_10555,70,keyboard
n04560804_14781,70,chair
n03344393_4294,69,boat
n03344393_7614,69,boat
n04591713_7408,69,bottle
n04111531_3671,69,oven
n03662601_30161,69,boat
n02504013_3861,69,elephant
n04429376_27005,69,clock
n02123597_334,69,cat
n04111531_8263,69,oven
n04505470_26,69,keyboard
n04111531_22120,69,oven
n03344393_6713,69,boat
n02504013_3821,69,elephant
n02504013_1865,69,elephant
n03792782_14531,69,bicycle
n03792782_44390,69,bicycle
n02504013_6148,69,elephant
n03100240_3528,69,car
n02690373_2217,69,airplane
n02123159_6483,69,cat
n04467665_13225,69,truck
n02111500_4875,69,dog
n03937543_3133,69,boat
n02109047_26931,69,bird
n04285008_901,69,car
n01798484_3762,69,bird
n03041632_11327,69,knife
n04111531_2462,69,clock
n01601694_10499,69,bird
n03041632_51225,69,knife
n02791124_7824,69,chair
n02123597_4813,69,cat
n03792782_8658,69,bicycle
n03196217_5995,69,clock
n02690373_20331,69,airplane
n04099969_23293,69,chair
n02708093_2588,69,clock
n02133161_2399,69,bear
n04612504_4199,69,boat
n02504013_6897,69,elephant
n03085013_2432,69,keyboard
n02951358_4999,69,boat
n03041632_29276,69,knife
n02123597_6333,69,cat
n03085013_25568,69,keyboard
n02814533_35442,69,car
n02132136_3466,69,dog
n04111531_1362,69,oven
n03662601_2048,69,boat
n03376595_54,69,chair
n04111531_5168,69,oven
n02107312_1546,69,dog
n02504013_4159,69,elephant
n03937543_2232,69,bottle
n02690373_4024,69,airplane
n03041632_4590,71,knife
n03041632_13509,71,knife
n04285008_14345,71,car
n04285008_7325,71,car
n04111531_9910,71,oven
n03937543_11751,71,bottle
n03983396_14652,71,bottle
n03792782_10929,71,bicycle
n03100240_12065,71,car
n04111531_5756,71,oven
n02133161_2166,71,cat
n03662601_326,71,boat
n04111531_16696,71,oven
n03792782_40466,71,bicycle
n02814533_5110,71,truck
n04612504_8599,71,boat
n04111531_22263,71,oven
n04429376_52173,71,chair
n02090379_1932,71,dog
n02132136_31133,71,dog
n02133161_12901,71,bear
n02504013_2974,71,elephant
n02504013_218,71,elephant
n02690373_3272,71,airplane
n04591713_6069,71,bottle
n02124075_11068,71,cat
n02791124_2057,71,truck
n02106030_889,71,dog
n02690373_9322,71,airplane
n03041632_45326,71,knife
n03041632_47410,71,knife
n02123394_8605,71,cat
n04467665_56933,71,truck
n02112018_10174,71,dog
n03937543_10101,71,bottle
n02504013_10410,71,elephant
n03937543_2507,71,bottle
n02690373_4015,71,airplane
n04505470_3905,71,keyboard
n02835271_5858,71,bicycle
n02123159_1008,71,cat
n02125311_37753,71,cat
n03796401_24543,71,truck
n02504458_7144,71,elephant
n04285008_9774,71,car
n03792782_11921,71,bicycle
n03085013_5726,71,keyboard
n02814533_27597,71,car
n02504013_2476,71,elephant
n02013706_6035,71,bird
n03100240_21334,71,car
n04557648_23801,71,bottle
n04099969_8018,71,chair
n02108000_6970,71,dog
n02951358_10162,71,car
n04505470_10211,72,keyboard
n04111531_14329,72,oven
n03196217_6467,72,oven
n03417042_4462,72,truck
n03100240_3928,72,car
n04111531_7106,72,truck
n02504458_8103,72,elephant
n02124075_6586,72,cat
n03041632_3171,72,knife
n03796401_8100,72,truck
n02134084_2328,72,bear
n04111531_887,72,keyboard
n02814533_45692,72,car
n02708093_4783,72,clock
n03196217_1423,72,clock
n04591713_2043,72,bottle
n04548280_2045,72,clock
n02037110_3653,72,bird
n03792782_24722,72,bicycle
n02011460_7877,72,bird
n03041632_24561,72,knife
n03417042_8295,72,truck
n04285008_4834,72,oven
n02133161_10324,72,bear
n04505470_3286,72,keyboard
n02814533_16767,72,car
n04111531_21918,72,oven
n04111531_5357,72,keyboard
n04579145_934,72,bottle
n02504013_4686,72,bird
n03417042_7682,72,car
n03417042_1126,72,truck
n03376595_209,72,chair
n04591713_3894,72,bottle
n02690373_9687,72,airplane
n04285008_8880,72,car
n02133161_4685,72,dog
n01796340_11254,72,bird
n02124075_379,72,cat
n03041632_36280,72,knife
n01558993_6287,72,bird
n02835271_7350,72,bicycle
n04111531_9939,72,chair
n03796401_9219,72,truck
n03041632_12949,72,chair
