image_name,participant_id,participant_classification
n04612504_4199,51,boat
n02835271_7628,51,bicycle
n03041632_6309,51,chair
n02690373_5177,51,airplane
n02113712_913,51,dog
n02708093_1673,51,clock
n03085013_3804,51,keyboard
n04548280_5068,51,clock
n03041632_52371,51,knife
n02504013_6081,52,elephant
n02132136_131,52,bear
n03085013_22980,52,keyboard
n04579145_558,52,bottle
n02125311_26497,52,cat
n04591713_906,52,bottle
n02123597_11798,52,cat
n02123394_513,52,cat
n03417042_5257,52,truck
n02107574_3775,52,dog
n02123159_4952,52,cat
n03662601_10425,52,boat
n03417042_7682,52,car
n03085013_18763,52,keyboard
n03085013_16115,52,keyboard
n03041632_29862,52,knife
n04273569_4772,52,boat
n04591713_5201,52,bottle
n02951358_4451,52,boat
n02025239_7274,52,bird
n02133161_4813,52,bear
n02708093_2180,52,clock
n03937543_3196,52,bottle
n02090721_5305,52,dog
n04429376_27005,52,chair
n03376595_6012,52,chair
n03041632_12949,52,knife
n02835271_10910,52,chair
n03376595_1135,52,chair
n02814533_25986,52,car
n02814533_42481,52,car
n03041632_4269,52,knife
n03792782_11306,52,bicycle
n03041632_22570,52,knife
n03196217_3358,52,knife
n04111531_4146,52,oven
n02093754_5012,52,dog
n04111531_3076,52,oven
n02132136_1393,52,bear
n02123394_271,52,cat
n02112350_2615,52,dog
n02690373_3090,52,airplane
n02124075_10035,52,cat
n04111531_12450,52,keyboard
n02791124_6463,52,chair
n01530575_3903,52,bird
n02134418_4696,52,bear
n02132136_5138,52,bear
n04548280_2091,52,clock
n04111531_523,52,keyboard
n03417042_9693,52,truck
n02690373_9531,52,airplane
n02690373_2856,52,airplane
n02028035_23375,52,bird
n03085013_20218,53,keyboard
n03085013_21973,53,keyboard
n03196217_7867,53,clock
n02125311_2064,53,cat
n03085013_7477,53,keyboard
n01819313_3638,53,bird
n04285008_901,53,car
n04505470_3261,53,keyboard
n02134418_603,53,bear
n04505470_6421,53,keyboard
n02690373_6697,53,airplane
n02835271_15639,53,bicycle
n04467665_2200,53,truck
n04111531_21963,53,oven
n02690373_5465,53,airplane
n04111531_9939,53,oven
n03196217_11290,53,clock
n04560804_14491,53,bottle
n02133161_5822,53,bear
n04273569_3052,53,boat
n03796401_3695,53,truck
n02708093_3289,53,clock
n02124075_7323,53,cat
n03417042_5249,53,truck
n02017213_15262,53,bird
n02504013_15825,53,elephant
n03792782_16408,53,clock
n04111531_3671,53,oven
n04612504_2129,53,boat
n03041632_3247,53,knife
n01855672_7426,53,bird
n03041632_5640,53,knife
n04111531_9026,53,oven
n02835271_7350,53,bicycle
n02504458_7966,53,elephant
n03792782_16433,53,bicycle
n03041632_13203,53,knife
n04467665_58341,53,truck
n02102480_12073,53,dog
n04111531_5643,53,oven
n02123394_4894,53,cat
n03041632_3101,53,knife
n04099969_381,54,chair
n02102480_10156,54,car
n03196217_886,54,keyboard
n02835271_10414,54,bicycle
n03344393_8374,54,bottle
n02105641_14112,54,bicycle
n02504458_13354,54,elephant
n02017213_4855,54,bear
n03796401_1791,54,truck
n03376595_7516,54,chair
n02091831_6436,54,dog
n03792782_4210,54,bicycle
n03085013_23648,54,keyboard
n02504013_19694,54,elephant
n03100240_6822,54,car
n02690373_20331,54,airplane
n02133161_1872,54,bear
n02093256_12628,54,dog
n03792782_14160,54,bicycle
n04111531_22263,54,oven
n02123159_5993,54,cat
n04111531_4585,54,oven
n03085013_24045,54,keyboard
n01818515_8968,54,bird
n03792782_12433,54,bicycle
n04505470_3433,54,keyboard
n03100240_17587,54,car
n02708093_1094,54,clock
n02104029_3121,54,dog
n04548280_3531,54,clock
n02814533_63116,54,car
n03417042_9480,54,truck
n03100240_3928,54,car
n01828970_2030,54,bird
n02504458_7472,54,elephant
n01601694_10499,54,bird
n03100240_2012,54,car
n02835271_11995,54,bicycle
n02134084_3306,54,bear
n02504458_1790,54,elephant
n02504013_1865,54,elephant
n04285008_7325,54,car
n02708093_2650,54,clock
n02098286_4425,54,dog
n03085013_18623,54,keyboard
n03041632_27960,54,knife
n04111531_11655,54,oven
n03417042_1126,55,truck
n02125311_1469,55,elephant
n02690373_6535,55,airplane
n04548280_8583,55,clock
n02123159_2663,55,cat
n03041632_50332,55,knife
n04111531_22291,55,oven
n04505470_6955,55,keyboard
n02835271_7311,55,bicycle
n03041632_77022,55,knife
n04111531_8193,55,oven
n04467665_67081,55,truck
n02134084_18800,55,bear
n03344393_6849,55,boat
n04548280_2045,55,clock
n03196217_5995,55,clock
n03376595_9395,55,chair
n02708093_1675,55,keyboard
n04560804_6469,55,bottle
n02814533_40876,55,car
n02504013_4590,55,elephant
n03041632_11797,55,knife
n04560804_13665,55,bottle
n04548280_3125,55,clock
n02123597_4813,55,car
n02690373_3139,55,airplane
n02690373_1491,55,airplane
n03041632_42196,55,knife
n02504458_6931,55,elephant
n04111531_807,55,keyboard
n02123394_1756,55,chair
n04099969_17404,55,chair
n04111531_172,55,car
n02823428_3178,55,bottle
n03041632_13509,55,knife
n03792782_65779,55,bicycle
n03792782_1933,55,bicycle
n02124075_10088,55,cat
n03796401_8037,55,truck
n02504458_4553,55,elephant
n02504013_4686,55,knife
n03041632_20194,55,knife
n02112018_10174,55,dog
n03196217_6467,55,clock
n04111531_505,55,car
n04285008_7096,55,car
n02123394_6265,55,bird
n04285008_16747,55,car
n02132136_7507,55,cat
n02102973_7074,55,dog
n02106662_5916,55,dog
n02504013_3503,55,elephant
n02132136_6459,55,bear
n03041632_49513,55,knife
n02504458_3906,55,elephant
n03085013_23800,55,keyboard
n04467665_3298,55,truck
n03344393_7614,56,boat
n04505470_4724,56,keyboard
n02124075_4933,56,cat
n01795545_1515,56,bird
n02123045_7197,56,cat
n03376595_2234,56,chair
n04285008_5032,56,car
n02504013_6722,56,elephant
n04505470_8828,56,keyboard
n02133161_489,56,cat
n02708093_170,56,clock
n02504458_1302,56,elephant
n03983396_5394,56,bottle
n03662601_22726,56,boat
n04273569_5891,56,boat
n02095570_2773,56,dog
n02134418_4110,56,bear
n02028035_4569,56,bird
n04099969_12913,56,chair
n04099969_5190,56,chair
n02690373_866,56,airplane
n03085013_7613,56,keyboard
n02098105_2343,56,dog
n02132136_20607,56,cat
n02791124_4595,56,knife
n04111531_4155,56,oven
n03196217_7918,56,clock
n02134418_573,56,bicycle
n03041632_21560,56,knife
n02133161_8679,56,bear
n04579145_2276,56,elephant
n01622779_9829,56,bird
n04099969_9194,56,dog
n03662601_10716,56,boat
n03041632_25022,56,knife
n02823428_334,56,bottle
n03041632_45326,56,knife
n02814533_88088,56,car
n02690373_7408,56,airplane
n02132136_7842,56,cat
n03792782_22856,56,bicycle
n01798484_3762,56,bird
n02027492_2457,56,bird
n01558993_12968,56,bird
n02951358_6637,56,boat
n03196217_8726,56,clock
n04467665_25130,56,truck
n02690373_6492,56,airplane
n04429376_45669,57,chair
n04111531_16583,57,oven
n03344393_10033,57,truck
n01817953_1534,57,bird
n04505470_5007,57,keyboard
n04505470_10211,57,keyboard
n03041632_38996,57,knife
n02791124_11523,57,chair
n04273569_34117,57,boat
n03041632_17338,57,knife
n03041632_34676,57,knife
n04429376_57425,57,chair
n02123045_7902,57,cat
n02835271_6930,57,bicycle
n03796401_40,57,truck
n04467665_45963,57,truck
n03100240_17417,57,car
n02690373_4015,57,boat
n02132136_803,57,bear
n04591713_6473,57,bottle
n04285008_4834,57,car
n02504013_11159,57,elephant
n04557648_665,57,bottle
n04273569_3897,57,boat
n02814533_3573,57,car
n04273569_21470,57,boat
n03417042_5576,57,truck
n02690373_1837,57,airplane
n04429376_8105,57,chair
n02132136_9232,57,bear
n02134418_2367,57,bear
n03376595_4242,57,chair
n02124075_379,57,cat
n04467665_67327,57,truck
n02708093_2530,57,clock
n02123597_1367,57,cat
n02504013_93,57,elephant
n04099969_4100,57,chair
n02708093_1131,57,clock
n02100583_3987,57,dog
n02708093_1231,57,clock
n02690373_5581,57,airplane
n03041632_45775,57,knife
n01514859_8222,57,bird
n03196217_1423,58,clock
n02134418_573,58,bird
n01558993_4297,58,dog
n03417042_9480,58,truck
n03041632_46091,58,knife
n02835271_3280,58,bicycle
n02105251_5812,58,dog
n02132136_131,58,bear
n04429376_54538,58,chair
n02690373_2882,58,airplane
n03662601_4255,58,boat
n02708093_4597,58,clock
n02123394_2765,58,cat
n02835271_11995,58,bicycle
n03796401_3695,58,truck
n02134084_3898,58,bear
n04111531_3063,58,oven
n03100240_7113,58,car
n04548280_8583,58,clock
n02017213_15262,58,bird
n02791124_12832,58,chair
n03792782_24722,58,bicycle
n03100240_2503,58,car
n03792782_1442,58,bicycle
n02504013_15825,58,elephant
n03417042_12626,58,car
n03792782_20387,58,bicycle
n03041632_50332,58,knife
n04099969_1126,58,chair
n02504013_2476,58,elephant
n04548280_5013,58,clock
n02133161_18639,58,bear
n02690373_2447,58,airplane
n02814533_35294,58,car
n04111531_22291,58,oven
n02109525_23299,58,dog
n02951358_6089,58,boat
n04111531_5357,58,oven
n03376595_17811,58,chair
n03417042_19596,58,truck
n02690373_2837,58,airplane
n04111531_14934,58,oven
n04548280_8246,58,clock
n04548280_3125,58,clock
n03085013_26325,58,keyboard
n01818515_7947,58,bird
n03662601_30161,58,boat
n03376595_209,58,chair
n02104029_7335,58,dog
n02132136_7842,58,bear
n03041632_42196,58,knife
n04273569_4584,58,boat
n02033041_17119,58,bird
n04111531_22563,58,chair
n04557648_3729,58,dog
n03196217_7918,58,clock
n02814533_29367,58,car
n04548280_4392,58,clock
n02708093_2588,59,clock
n02504013_1844,59,elephant
n03100240_159,59,car
n03417042_17513,59,truck
n04505470_7721,59,keyboard
n02092339_3174,59,dog
n02123159_899,59,cat
n02108422_12370,59,dog
n02690373_6491,59,airplane
n03196217_3358,59,truck
n02091032_7280,59,dog
n01828970_2030,59,bird
n03085013_22744,59,keyboard
n03041632_25022,59,knife
n04557648_2703,59,keyboard
n03983396_14652,59,bottle
n03792782_176,59,bicycle
n04505470_2389,59,keyboard
n02504458_6635,59,elephant
n03085013_2064,59,keyboard
n04111531_4879,59,oven
n02823428_7570,59,bottle
n04548280_5845,59,clock
n02690373_9537,59,airplane
n03085013_18623,59,keyboard
n03983396_971,59,bottle
n02133161_1433,59,bear
n02085936_5775,59,dog
n02504013_7659,59,elephant
n02123597_334,59,cat
n04467665_51054,59,truck
n02123394_4894,59,cat
n02025239_7274,59,bird
n02105505_1156,59,dog
n02504458_2946,59,elephant
n02814533_4446,59,car
n02105251_5812,59,dog
n02097130_2321,59,dog
n04591713_2032,59,bottle
n04548280_1947,59,clock
n03376595_3233,59,chair
n03417042_3171,59,truck
n01824575_2244,59,bird
n02102480_12073,59,dog
n02134418_2372,59,bear
n03041632_11700,59,knife
n02791124_4595,59,boat
n03085013_22175,59,keyboard
n02132136_10445,59,bear
n03100240_8588,59,car
n04591713_5201,59,bottle
n02504458_5697,59,elephant
n02123045_7902,59,cat
n02690373_18234,59,airplane
n03041632_21560,32,knife
n03983396_5394,32,bottle
n02125311_2064,32,cat
n02690373_6319,32,airplane
n04591713_6473,32,bottle
n02690373_3326,32,airplane
n03100240_12065,32,car
n02006656_11301,32,bird
n03662601_27025,32,boat
n02504458_1302,32,elephant
n02708093_3750,32,clock
n03662601_8406,32,boat
n04111531_4904,32,oven
n03041632_39836,32,bottle
n02096437_1559,32,dog
n02133161_4685,32,bear
n02089078_8273,32,dog
n04560804_13665,32,bottle
n04505470_3597,32,keyboard
n02132136_2313,32,bear
n02132136_31133,32,bear
n02835271_12981,32,bicycle
n02690373_891,32,airplane
n02823428_1493,32,bottle
n02027492_9899,32,bird
n04111531_9910,32,oven
n02123159_6483,32,cat
n03417042_28519,32,truck
n03041632_29862,32,knife
n02107908_3447,32,dog
n02708093_3289,32,bicycle
n03196217_3868,32,clock
n04467665_59160,32,truck
n03796401_18139,32,truck
n04505470_7946,32,keyboard
n04505470_3615,32,keyboard
n03196217_6467,32,clock
n03792782_11921,32,bicycle
n02504013_93,32,elephant
n02504458_13354,32,elephant
n04548280_2045,32,clock
n02814533_45714,32,car
n02006656_30849,32,bird
n02504013_4686,32,bear
n04591713_3608,32,bottle
n04111531_5643,32,oven
n03085013_3595,32,keyboard
n04467665_64402,32,truck
n04591713_2043,32,bottle
n04505470_3261,32,keyboard
n02690373_9687,32,airplane
n04099969_36200,32,chair
n04111531_5093,61,oven
n02093754_5012,61,dog
n03792782_51156,61,bicycle
n02133161_489,61,bear
n03085013_14844,61,keyboard
n03662601_10425,61,boat
n02835271_21558,61,bicycle
n04560804_154,61,bottle
n02504013_19694,61,elephant
n04273569_3598,61,boat
n04111531_505,61,oven
n04548280_2989,61,clock
n02791124_2009,61,chair
n03041632_29276,61,knife
n04285008_8918,61,car
n02109047_26931,61,dog
n03085013_2432,61,keyboard
n02124075_10035,61,cat
n02091134_12017,61,dog
n03417042_1790,61,truck
n01829413_4190,61,bird
n03376595_7835,61,chair
n02835271_15960,61,bicycle
n04099969_9194,61,chair
n04591713_2052,61,bottle
n04099969_17056,61,chair
n02690373_971,61,airplane
n02027492_1678,61,bird
n02090379_3045,61,dog
n02123597_10,61,cat
n02123597_5951,61,cat
n02123394_6265,61,bird
n02835271_8417,61,bicycle
n01818515_2312,61,bird
n03417042_27497,61,truck
n03344393_5184,61,boat
n02096294_12418,61,dog
n02504458_7144,61,elephant
n02690373_7432,61,airplane
n03041632_35260,61,knife
n01798484_2289,61,bird
n01592084_2422,61,bird
n04285008_14345,61,car
n02835271_5113,61,bicycle
n01817953_1534,61,bird
n02133161_955,61,bear
n01798484_3762,61,bird
n02951358_3452,61,boat
n02835271_5858,61,bicycle
n02690373_9318,61,airplane
n02097658_1316,62,dog
n02504458_4583,62,elephant
n02690373_4784,62,airplane
n02690373_1050,62,airplane
n03662601_10716,62,truck
n03344393_6713,62,boat
n01860187_210,62,bird
n04548280_1440,62,clock
n02791124_7824,62,chair
n03796401_19777,62,truck
n04111531_4370,62,oven
n03983396_7378,62,bottle
n02132136_5315,62,bear
n04557648_665,62,chair
n04099969_17404,62,chair
n02104365_2334,62,dog
n03796401_1791,62,truck
n03196217_4970,62,oven
n02504458_8103,62,elephant
n03085013_2640,62,keyboard
n03041632_2058,62,knife
n02835271_6930,62,bicycle
n04612504_12864,62,boat
n02690373_18412,62,airplane
n02690373_2408,62,airplane
n01824575_2746,62,bird
n02092339_7356,62,dog
n02708093_1675,62,clock
n04579145_6635,62,bottle
n04111531_4116,62,oven
n04285008_5032,62,car
n04111531_716,62,oven
n03100240_6526,62,car
n02132136_23853,62,bear
n04612504_37673,62,boat
n04111531_12903,62,oven
n04111531_9178,62,oven
n03376595_7516,62,chair
n03196217_5995,62,clock
n04560804_14781,62,bottle
n03041632_45090,62,knife
n02025239_3073,62,bird
n04099969_18254,62,chair
n02027492_20576,62,bird
n03792782_51686,62,bicycle
n02690373_2232,62,airplane
n04285008_6877,62,car
n03937543_668,60,bottle
n02951358_31973,60,boat
n03041632_5640,60,knife
n03376595_4242,60,chair
n02033041_17119,60,bird
n03196217_7867,60,clock
n02504458_1600,60,elephant
n03417042_9096,60,truck
n04099969_12913,60,chair
n02112018_10174,60,dog
n04429376_24073,60,oven
n03041632_37618,60,knife
n04612504_41457,60,boat
n01855672_7426,60,bird
n02134418_5537,60,bear
n03085013_25568,60,boat
n02132136_1467,60,bear
n04505470_1551,60,keyboard
n02504013_3224,60,chair
n02504013_5087,60,elephant
n03041632_13509,60,keyboard
n03344393_7018,60,boat
n03417042_22297,60,truck
n03041632_42841,60,knife
n03417042_29384,60,boat
n02504013_218,60,elephant
n02814533_62356,60,car
n02951358_6089,60,boat
n03796401_7179,60,clock
n03085013_20218,60,keyboard
n04111531_409,60,oven
n02504458_7966,60,elephant
n02690373_10285,60,airplane
n03196217_3272,60,car
n02791124_2057,60,chair
n01795545_9555,60,bird
n04548280_8225,60,bird
n02504013_4955,60,elephant
n02835271_17617,60,bicycle
n02134418_1083,60,bear
n02099712_4066,60,dog
n03417042_7682,60,car
n02125311_5229,60,cat
n03662601_13715,60,boat
n03085013_19343,60,keyboard
n04099969_1527,60,chair
n02690373_13317,60,airplane
n02037110_3653,60,bird
n04429376_7558,60,oven
n01592084_3955,60,bird
n04111531_4939,60,oven
n04467665_21603,60,car
n02504013_174,60,elephant
n02690373_12044,60,airplane
n03792782_5405,60,bicycle
n02124075_5848,60,cat
n02123597_7497,60,cat
n03792782_12433,63,bicycle
n04505470_3957,63,keyboard
n04505470_26,63,keyboard
n04560804_1089,63,bottle
n02690373_1491,63,airplane
n03983396_17262,63,bottle
n02690373_9322,63,airplane
n03376595_2716,63,chair
n04111531_14329,63,oven
n04111531_2066,63,oven
n02056570_727,63,bird
n01798484_5988,63,bird
n02690373_4144,63,airplane
n02091032_6740,63,dog
n04467665_17283,63,truck
n04591713_7408,63,bottle
n03041632_32054,63,knife
n03376595_1135,63,chair
n04467665_72639,63,truck
n04429376_9517,63,chair
n02708093_7032,63,clock
n02132136_803,63,bear
n02690373_3709,63,airplane
n03041632_2630,63,knife
n03417042_1853,63,truck
n02133161_3183,63,bear
n03983396_1147,63,bottle
n03085013_22928,63,keyboard
n02814533_29367,63,car
n02504013_6148,63,elephant
n03085013_5726,63,keyboard
n02123045_9349,63,cat
n02814533_7769,63,car
n03796401_8037,63,truck
n04579145_2276,63,bird
n02690373_3272,63,airplane
n03100240_17393,63,car
n02113712_913,64,dog
n03041632_35116,64,chair
n04111531_1362,64,bottle
n02113023_14422,64,bird
n02108551_20183,64,dog
n02690373_7408,64,airplane
n02708093_2180,64,clock
n02134418_88,64,dog
n02134418_4696,64,bear
n02017213_4855,64,bird
n03085013_16724,64,keyboard
n02133161_4813,64,bear
n03100240_6507,64,car
n02124075_4933,64,cat
n04591713_6069,64,bottle
n04505470_4854,64,keyboard
n04285008_4834,64,car
n03662601_1197,64,airplane
n02132136_3466,64,bear
n03344393_10033,64,truck
n04467665_55374,64,truck
n04505470_5561,64,keyboard
n02002556_17975,64,bird
n04111531_1004,64,oven
n03792782_26306,64,bicycle
n02095570_2773,64,dog
n03792782_1933,64,bicycle
n03376595_19102,64,chair
n04111531_13479,64,oven
n03792782_3385,64,bottle
n03792782_4210,64,bicycle
n03041632_54627,64,knife
n02124075_6586,64,cat
n04505470_8828,64,keyboard
n04505470_3286,64,keyboard
n03937543_2507,64,bottle
n03085013_11685,64,keyboard
n03937543_3196,64,bottle
n03100240_21334,64,car
n03983396_11715,64,bottle
n04111531_12450,64,oven
n03792782_4927,64,bicycle
n02708093_2530,64,clock
n03937543_1358,64,bottle
n04111531_807,64,oven
n02690373_9709,64,airplane
n02504458_1790,66,elephant
n04429376_8105,66,chair
n03041632_36280,66,knife
n03792782_52665,66,bicycle
n03041632_24277,66,knife
n02017213_17013,66,bird
n02125311_41798,66,cat
n02134084_22426,66,bear
n02504458_1000,66,elephant
n04505470_5063,66,keyboard
n03196217_3730,66,clock
n02708093_3504,66,clock
n03085013_21127,66,keyboard
n02690373_19134,66,airplane
n03376595_15542,66,airplane
n02835271_2086,66,bicycle
n02835271_2594,66,bicycle
n02504458_4553,66,elephant
n03041632_87339,66,knife
n02090379_1932,66,dog
n04111531_1708,66,oven
n02102973_7074,66,dog
n01860187_7878,66,dog
n03041632_24561,66,knife
n01798484_3874,66,cat
n01558993_6287,66,bird
n02951358_8041,66,boat
n03662601_326,66,boat
n03041632_77022,66,knife
n04111531_10216,66,chair
n02951358_4999,66,car
n01820546_1354,66,bird
n03196217_8251,66,clock
n02132136_6459,66,bear
n04591713_6980,66,bottle
n02690373_243,66,airplane
n03417042_2204,66,truck
n04467665_71480,66,truck
n03792782_15431,66,bicycle
n02132136_6817,66,bear
n02134084_3306,66,bear
n04285008_7900,66,car
n04579145_558,66,bottle
n02504458_4117,66,elephant
n03417042_12509,66,truck
n04557648_9043,67,dog
n04111531_10710,67,keyboard
n02690373_5374,67,airplane
n02111500_2733,67,dog
n02124075_13772,67,cat
n02690373_2837,67,airplane
n03085013_18763,67,keyboard
n01601694_9470,67,bird
n04273569_3897,67,boat
n04505470_4978,67,keyboard
n02823428_8404,67,bottle
n02002556_139,67,bird
n04548280_9801,67,clock
n02123394_8605,67,cat
n02106662_50313,67,dog
n03041632_13203,67,knife
n02504013_4590,67,knife
n03041632_52371,67,knife
n04467665_70988,67,truck
n02690373_5177,67,airplane
n02097298_8119,67,dog
n02708093_3601,67,clock
n04111531_9026,67,oven
n04429376_294,67,chair
n04111531_10436,67,oven
n02123394_271,67,cat
n03376595_14240,67,chair
n02823428_3178,67,bottle
n02835271_10414,67,bicycle
n02123045_5057,67,cat
n04505470_8018,67,keyboard
n02708093_1430,67,clock
n04285008_13197,67,car
n03085013_3804,67,keyboard
n04505470_3132,67,keyboard
n04548280_9867,67,clock
n02791124_60,67,chair
n03085013_23648,67,keyboard
n04111531_8009,67,oven
n04429376_45302,67,chair
n04429376_27005,67,chair
n02093647_1494,67,dog
n04505470_7312,67,keyboard
n04557648_3679,67,bottle
n02708093_4597,67,clock
n02125311_1469,67,cat
n04505470_4724,67,keyboard
n02098286_4425,67,dog
n04548280_2411,67,clock
n02132136_7863,68,bear
n03792782_35669,68,bicycle
n02011460_5735,68,bird
n02105641_14112,68,bear
n02791124_6463,68,chair
n02123394_525,68,cat
n03417042_9693,68,truck
n02134084_20702,68,bear
n04111531_21918,68,oven
n02690373_4015,68,airplane
n04429376_10128,68,chair
n04467665_1187,68,truck
n03041632_12748,68,knife
n02504013_10346,68,elephant
n01537544_8859,68,bird
n04548280_541,68,clock
n01514859_3837,68,bird
n03792782_1475,68,bicycle
n02123597_12232,68,cat
n02823428_1491,68,bottle
n04273569_4772,68,boat
n03792782_22856,68,bicycle
n02690373_3912,68,airplane
n02814533_40876,68,car
n02690373_5845,68,airplane
n04111531_8193,68,oven
n04505470_206,68,keyboard
n04579145_6400,68,bottle
n02133161_1427,68,bear
n02835271_15087,68,bicycle
n02090379_1687,68,dog
n02708093_2867,68,clock
n04111531_4146,68,oven
n04467665_45963,68,truck
n04612504_2129,68,boat
n04505470_4997,68,keyboard
n03796401_2543,68,truck
n03196217_8726,68,oven
n02814533_1934,68,car
n02133161_8679,68,bear
n04285008_11688,68,car
n02814533_31493,68,car
n03376595_8917,68,chair
n01795545_1515,68,bird
n03041632_5801,68,knife
n02132136_5138,68,bear
n03376595_9536,68,chair
n04579145_934,68,bottle
n03792782_10929,68,bicycle
n03376595_18370,68,chair
n02504458_9213,68,elephant
n03344393_4294,68,boat
n03417042_5576,68,chair
n04612504_8599,68,boat
n02112350_2615,68,dog
n03085013_20805,68,keyboard
n04579145_2046,68,oven
n03041632_7090,68,knife
n03417042_4462,68,truck
n03041632_79317,68,knife
n02125311_26497,68,cat
n02708093_5127,68,clock
n03662601_22726,68,boat
n02504458_6931,70,elephant
n02504458_800,70,elephant
n02504458_155,70,elephant
n04467665_3298,70,truck
n02111129_1530,70,dog
n04505470_10211,70,keyboard
n03041632_27960,70,knife
n03041632_42472,70,knife
n02690373_9086,70,airplane
n02835271_7900,70,bicycle
n03796401_24543,70,truck
n02133161_252,70,bear
n02094114_7024,70,bird
n04548280_7211,70,clock
n04111531_5168,70,oven
n02134084_27094,70,bear
n04612504_4199,70,boat
n03196217_3086,70,car
n04612504_27571,70,boat
n02123159_5993,70,cat
n03376595_14563,70,chair
n04111531_8537,70,oven
n04548280_6290,70,clock
n02106030_17418,70,dog
n02133161_7233,70,bear
n04099969_4100,70,chair
n02134084_18800,70,bear
n03792782_8658,70,bicycle
n04505470_286,70,keyboard
n01796340_5058,70,bird
n04505470_207,70,keyboard
n02011460_7877,70,bird
n04111531_2023,70,oven
n02134084_7387,70,bear
n02690373_13613,70,airplane
n04111531_16696,70,oven
n03417042_10965,70,truck
n03376595_9650,70,chair
n03085013_24045,70,keyboard
n02134418_603,70,bear
n03041632_18995,70,knife
n04111531_172,70,oven
n03041632_44230,70,knife
n03796401_11076,70,truck
n03100240_3928,70,car
n03344393_8798,70,boat
n03662601_33002,70,boat
n03796401_40,70,truck
n03376595_9395,70,chair
n04505470_2709,70,keyboard
n02133161_14841,70,bear
n02123394_8164,70,cat
n04612504_10725,69,boat
n02123394_4666,69,cat
n02123159_7390,69,cat
n02708093_1094,69,clock
n02690373_6535,69,airplane
n02951358_35173,69,boat
n04429376_54570,69,cat
n02106550_6482,69,dog
n04111531_22263,69,oven
n03792782_32341,69,bicycle
n01622779_1364,69,bird
n02708093_960,69,clock
n02504013_9466,69,elephant
n02123597_1601,69,cat
n03792782_65779,69,bicycle
n02504013_6081,69,elephant
n04505470_3433,69,keyboard
n02123159_3996,69,cat
n01855032_5743,69,bird
n02124075_2643,69,cat
n02091831_6436,69,dog
n02708093_107,69,clock
n02690373_2498,69,airplane
n02124075_2843,69,cat
n02814533_63116,69,car
n03041632_47234,69,knife
n04467665_67327,69,truck
n03085013_21973,69,airplane
n02791124_525,69,chair
n04285008_7096,69,car
n02951358_31181,69,boat
n03937543_3726,69,bottle
n03417042_4664,69,truck
n02690373_3090,69,airplane
n03983396_13193,69,bottle
n03662601_8787,69,boat
n03344393_399,69,boat
n04467665_56933,69,truck
n04111531_22120,69,oven
n04548280_711,69,clock
n03344393_10556,69,boat
n02504013_3503,71,elephant
n02134418_134,71,bear
n04111531_1794,71,oven
n04111531_10555,71,oven
n02102480_10156,71,dog
n04099969_8018,71,chair
n02504458_7302,71,elephant
n02134084_833,71,dog
n02028035_26229,71,bird
n02094433_5663,71,dog
n02123394_1756,71,cat
n02025239_2481,71,bird
n02835271_9862,71,bicycle
n02113624_613,71,dog
n04467665_25130,71,truck
n02123394_6698,71,cat
n02835271_7311,71,bicycle
n02708093_7069,71,clock
n04429376_45669,71,chair
n02133161_2399,71,airplane
n03041632_22286,71,knife
n02504013_1865,71,elephant
n03041632_12949,71,knife
n03417042_1126,71,truck
n02123159_5945,71,cat
n04111531_6609,71,oven
n04429376_17078,71,chair
n04548280_4582,71,clock
n04591713_3894,71,bottle
n02125311_20209,71,cat
n02504013_3861,71,elephant
n04111531_887,71,oven
n04111531_23830,71,oven
n02504013_10580,71,elephant
n02708093_8073,71,clock
n02504013_8614,71,elephant
n02951358_15730,71,boat
n02814533_874,71,car
n02708093_404,71,truck
n03796401_7104,71,truck
n02123597_11271,71,cat
n03983396_21920,71,bottle
n04505470_3905,71,keyboard
n04467665_58341,71,truck
n02132136_7584,71,bear
n02105641_8995,71,dog
n03796401_8100,71,truck
n02123159_12957,71,cat
n02690373_2856,71,airplane
n02504013_10341,71,elephant
n02690373_2882,71,airplane
n02107312_1546,71,dog
n04285008_7920,72,car
n02100583_3987,72,dog
n04467665_67081,72,truck
n02690373_6492,72,airplane
n02708093_4783,72,clock
n02125311_8689,72,cat
n02504458_6602,72,elephant
n04273569_5593,72,boat
n04467665_44850,72,truck
n02708093_864,72,clock
n03662601_27165,72,boat
n03041632_37513,72,knife
n02037110_3267,72,bird
n04285008_12438,72,car
n02504013_1455,72,bird
n02504013_15276,72,elephant
n02690373_3539,72,airplane
n02504013_10410,72,elephant
n03041632_29125,72,chair
n02823428_11353,72,bottle
n02123597_6517,72,cat
n02132136_20607,72,bear
n02835271_3280,72,bicycle
n02133161_10324,72,bear
n02098286_2798,72,dog
n03041632_22570,72,knife
n02690373_7748,72,airplane
n02690373_9401,72,airplane
n03041632_34676,72,knife
n04285008_901,72,car
n03100240_2012,72,car
n04111531_27,72,oven
n02690373_866,72,airplane
n03085013_25809,72,keyboard
n04111531_4155,72,oven
n02132136_6823,72,bear
n02028035_23375,72,bird
n03937543_3133,72,bottle
n02132136_9557,72,bear
n02007558_7614,72,bird
n02132136_9232,72,bear
n03041632_44133,72,knife
n02504458_2471,72,elephant
n02028035_4569,72,bird
n02504013_5783,72,elephant
n02056570_1691,72,bird
n03100240_11107,72,car
n02814533_26334,72,car
