image_name,participant_id,participant_classification
n02791124_7824,52,chair
n01582220_9857,52,bird
n01558993_4297,52,bird
n02133161_2756,52,cat
n03100240_17587,52,car
n03796401_18139,52,truck
n03792782_1475,52,bicycle
n03344393_7018,52,keyboard
n02125311_8689,52,cat
n02823428_4774,52,bottle
n04099969_17056,52,cat
n02690373_6576,52,airplane
n02823428_8404,52,bottle
n02123394_6265,52,cat
n02124075_10088,52,cat
n02690373_3539,52,airplane
n03085013_3595,52,keyboard
n03983396_899,52,keyboard
n02125311_26497,52,keyboard
n02791124_3117,52,keyboard
n02504013_2974,52,keyboard
n04548280_5845,52,clock
n03796401_3695,52,truck
n02504013_218,52,elephant
n03937543_828,52,clock
n02134084_833,52,elephant
n02708093_2361,52,clock
n02123597_6517,52,cat
n02835271_1425,53,bicycle
n02111129_1530,53,chair
n02690373_6697,53,oven
n03085013_2064,53,chair
n02123045_9349,53,cat
n04579145_7667,53,clock
n02690373_3912,53,airplane
n03376595_1135,53,truck
n02134418_4657,53,bicycle
n03041632_76163,53,boat
n02504013_6081,53,bicycle
n02504458_13354,53,chair
n02134418_4696,53,bicycle
n04612504_2471,53,boat
n04111531_3076,53,car
n03041632_87339,53,clock
n02951358_6089,53,car
n03376595_9650,53,bicycle
n03100240_10742,53,car
n04111531_5168,53,truck
n02835271_7628,53,bicycle
n03417042_28519,53,truck
n04467665_66876,53,truck
n03041632_34676,53,car
n02134084_1689,53,bear
n04273569_5276,53,boat
n01843065_7445,53,bird
n02814533_45714,53,car
n02504458_4553,53,clock
n03100240_1194,53,car
n02089078_8273,53,bicycle
n02002724_1654,53,bird
n04111531_1004,53,truck
n03041632_36280,53,knife
n03796401_8037,53,truck
n03376595_9395,53,chair
n02504013_21041,53,elephant
n03662601_27165,53,boat
n03100240_6822,53,car
n04429376_54570,53,truck
n02132136_7842,53,bear
n04505470_4997,53,keyboard
n03041632_20194,53,knife
n04591713_2032,53,bottle
n04429376_7558,53,chair
n02708093_5127,53,clock
n04505470_4484,53,keyboard
n02791124_60,53,chair
n02123394_525,53,bicycle
n02504013_19694,53,elephant
n04273569_21470,54,truck
n04111531_4370,54,oven
n01537544_8859,54,bird
n03796401_16472,54,truck
n03792782_3385,54,bottle
n02708093_1131,54,clock
n04111531_23668,54,oven
n02132136_6817,54,bear
n03041632_29276,54,knife
n04467665_51054,54,truck
n02123159_1008,54,cat
n02133161_2166,54,cat
n03937543_3196,54,bottle
n03376595_7262,54,oven
n03983396_10230,54,bottle
n02028035_23375,54,bird
n02835271_6930,54,cat
n02814533_35442,54,car
n02814533_7769,54,oven
n04111531_523,54,oven
n02134084_23292,54,cat
n03792782_1933,54,bicycle
n04285008_8918,54,car
n01558993_6287,54,bird
n04560804_4138,54,bottle
n04579145_558,54,bottle
n03041632_77022,54,knife
n02791124_2009,54,cat
n03041632_3101,54,knife
n02089867_5477,54,dog
n02814533_5110,54,car
n02690373_971,54,dog
n04111531_27,54,oven
n02708093_2650,54,clock
n04579145_2276,54,bird
n04099969_23293,54,oven
n04467665_707,54,truck
n02814533_73944,54,car
n02124075_4933,54,cat
n02123045_10431,54,cat
n02133161_955,54,dog
n02690373_11799,54,airplane
n03792782_7667,54,bicycle
n04467665_71480,54,truck
n02504458_800,54,airplane
n02124075_5848,54,cat
n03041632_11495,54,bicycle
n04467665_58341,54,truck
n02123045_10717,55,cat
n03417042_8295,55,truck
n02690373_9531,55,airplane
n02504458_9213,55,boat
n02108915_7266,55,dog
n03937543_668,55,bottle
n04099969_5190,55,chair
n03417042_12626,55,boat
n02092339_3174,55,dog
n01855032_5743,55,bird
n02123045_8127,55,cat
n03792782_1466,55,keyboard
n04111531_8658,55,keyboard
n04557648_665,55,bottle
n02835271_21558,55,bicycle
n04111531_4879,55,chair
n03100240_3205,55,car
n03041632_35116,55,chair
n03085013_20805,55,keyboard
n01796340_11254,55,bird
n02133161_5822,55,dog
n02823428_7300,55,bottle
n02708093_2180,55,clock
n02056570_727,55,cat
n02690373_10006,55,car
n04548280_2989,55,clock
n03085013_20218,55,keyboard
n02690373_9322,55,airplane
n03796401_21290,55,truck
n02108422_12370,55,elephant
n03376595_54,55,boat
n04467665_17283,55,car
n02108551_26509,55,elephant
n02134418_603,55,dog
n04429376_9517,55,dog
n04285008_6877,55,car
n01798484_5988,55,bird
n03041632_52371,55,knife
n03792782_32341,55,car
n03100240_3928,55,car
n03196217_5995,55,clock
n04429376_22381,55,cat
n02504013_6857,55,elephant
n01622779_9829,55,bird
n04467665_21603,55,truck
n02823428_334,55,bottle
n02690373_1050,55,airplane
n03041632_51225,55,knife
n02123394_2765,55,cat
n02504458_7867,55,cat
n03376595_7516,55,keyboard
n03662601_10716,55,car
n03792782_5405,55,bicycle
n02100735_10276,55,boat
n04548280_4392,55,clock
n03792782_15431,55,elephant
n03196217_3358,56,clock
n04548280_8583,56,clock
n02037110_3267,56,bird
n04505470_4854,56,keyboard
n02708093_3750,56,clock
n03792782_40466,56,bicycle
n03041632_11327,56,boat
n02690373_4024,56,airplane
n02027492_9899,56,cat
n02835271_7900,56,bicycle
n04111531_20429,56,chair
n02134084_22426,56,dog
n04285008_16670,56,car
n03417042_1126,56,truck
n03376595_6012,56,truck
n03100240_3528,56,car
n03041632_44363,56,boat
n03041632_35260,56,keyboard
n02037110_3653,56,keyboard
n03662601_10528,56,keyboard
n04591713_3894,56,bottle
n03792782_176,56,bicycle
n02690373_8592,56,airplane
n03085013_2640,56,keyboard
n04111531_10436,56,oven
n02690373_6492,56,airplane
n04285008_4834,56,car
n03937543_4203,56,boat
n04111531_22020,56,oven
n02690373_9318,56,airplane
n04273569_5891,56,boat
n04429376_19103,56,keyboard
n02835271_8417,56,bicycle
n04285008_14345,56,car
n02113624_613,56,cat
n03937543_5703,56,bottle
n03100240_3073,56,car
n02125311_36651,56,cat
n04285008_9774,56,car
n04612504_8599,56,boat
n03344393_10556,56,boat
n04505470_650,56,bottle
n03041632_16104,56,bottle
n02123045_7197,56,cat
n03983396_21920,56,bottle
n02134084_3306,56,dog
n02105641_8995,56,cat
n03196217_886,56,oven
n02504013_5783,56,cat
n02123159_6294,56,cat
n03085013_7477,56,keyboard
n02134084_18800,56,cat
n03376595_9536,56,truck
n03792782_44390,57,bicycle
n04429376_57425,57,boat
n02835271_12981,57,bicycle
n04505470_10786,57,keyboard
n04099969_13775,57,chair
n03196217_3868,57,clock
n03041632_45775,57,knife
n03417042_7506,57,truck
n02823428_1493,57,bottle
n04285008_5032,57,car
n02106030_889,57,bear
n02690373_1837,57,dog
n03792782_14160,57,bicycle
n02504013_4590,57,cat
n03376595_17811,57,chair
n02123394_271,57,cat
n04560804_13665,57,bottle
n02132136_9557,57,bear
n04548280_9867,57,clock
n02504013_10580,57,truck
n03100240_5492,57,car
n03085013_20877,57,keyboard
n04285008_8880,57,car
n02094114_7024,57,bird
n03041632_2058,57,knife
n03041632_39836,57,knife
n03983396_11715,57,oven
n02690373_6319,57,airplane
n04467665_61792,57,car
n02951358_31973,57,boat
n02690373_6491,57,airplane
n04285008_7082,57,car
n02112018_10174,57,dog
n03041632_45326,57,knife
n02504458_8103,57,elephant
n04560804_1089,57,bottle
n03085013_4281,57,clock
n02504013_15276,57,bear
n02091134_12017,57,bird
n04111531_23830,57,oven
n03344393_10033,57,truck
n02504013_6148,57,elephant
n04285008_13197,57,car
n04273569_3052,57,boat
n03041632_24561,57,knife
n03100240_6507,57,car
n03792782_1933,57,bicycle
n02791124_4296,57,chair
n02133161_2399,57,dog
n03376595_15542,57,chair
n02002556_17975,57,cat
n02099601_5760,57,dog
n03085013_25809,57,bird
n04467665_2,57,truck
n03937543_11751,57,bottle
n03796401_9219,57,truck
n02133161_1433,58,bear
n03792782_1466,58,bottle
n04548280_8246,58,clock
n02123597_334,58,chair
n04467665_13225,58,boat
n03417042_7682,58,airplane
n04111531_13391,58,car
n04111531_4585,58,oven
n04505470_3615,58,car
n02835271_11922,58,bicycle
n02093647_1494,58,dog
n04505470_1551,58,keyboard
n02690373_5177,58,airplane
n03796401_16472,58,truck
n04285008_5032,58,car
n02093859_2564,58,bicycle
n01592084_3955,58,bicycle
n02028035_4569,58,bird
n04557648_23801,58,bicycle
n03417042_22297,58,truck
n02123045_10431,58,bear
n03041632_5916,58,knife
n02123045_8127,58,cat
n02090721_5305,58,airplane
n02132136_6459,58,bicycle
n02504458_7867,58,bicycle
n02125311_60143,58,cat
n01795545_1515,58,bird
n03041632_11797,58,oven
n03792782_52665,58,bicycle
n03041632_22472,58,knife
n02104029_7335,58,dog
n02504458_9213,58,boat
n02123159_6960,58,cat
n04467665_2,58,truck
n04111531_3671,58,oven
n04505470_3597,58,keyboard
n03041632_37513,58,knife
n02690373_866,58,airplane
n02125311_4683,58,airplane
n04099969_1527,58,knife
n03662601_326,58,boat
n02132136_8650,58,airplane
n04505470_8828,58,airplane
n02134084_16430,58,bird
n04429376_8105,59,cat
n02002724_1654,59,bird
n03196217_3358,59,car
n02504458_5697,59,elephant
n02814533_27484,59,car
n04429376_17078,59,clock
n02690373_2075,59,airplane
n04591713_6980,59,truck
n04548280_3125,59,clock
n03085013_23648,59,keyboard
n02791124_2009,59,chair
n03417042_12509,59,truck
n02123394_1756,59,dog
n03376595_54,59,truck
n03792782_51156,59,bicycle
n03344393_8399,59,boat
n02708093_2361,59,clock
n03041632_42472,59,knife
n04273569_17179,59,boat
n02823428_1491,59,boat
n02690373_3468,59,truck
n04557648_12225,59,boat
n03085013_20877,59,keyboard
n02125311_28447,59,airplane
n02690373_6831,59,airplane
n04285008_7900,59,car
n02814533_3573,59,car
n02105505_1156,59,boat
n02093256_12628,59,dog
n04111531_12450,59,keyboard
n02690373_243,59,airplane
n03792782_18947,59,truck
n01582220_9857,59,boat
n03796401_21290,59,truck
n02951358_6089,59,boat
n04111531_1794,59,airplane
n02708093_4597,59,clock
n02097298_8119,59,car
n02123597_1601,59,cat
n03196217_8726,59,clock
n02089078_8273,32,bear
n02125311_37753,32,cat
n01860187_210,32,bird
n02835271_15087,32,bicycle
n04591713_2052,32,bear
n03196217_2628,32,bottle
n02708093_2530,32,clock
n02690373_9709,32,boat
n02111129_1530,32,dog
n02025239_3073,32,bird
n03417042_15179,32,truck
n02107574_3775,32,bicycle
n03662601_10425,32,boat
n04285008_6877,32,car
n02123045_7902,32,cat
n02504013_3861,32,bear
n03041632_47234,32,knife
n02504458_5190,32,cat
n03041632_22286,32,boat
n04111531_10436,32,oven
n02690373_9659,32,airplane
n02109525_53049,32,cat
n03196217_8251,32,clock
n03983396_971,32,boat
n03662601_326,32,boat
n03417042_12013,32,truck
n02124075_10088,32,cat
n03041632_50332,32,knife
n02133161_4685,32,dog
n03417042_4664,32,boat
n01558993_14305,32,bird
n01622779_9829,32,cat
n02708093_7032,32,clock
n02123597_11798,32,chair
n04612504_27571,32,boat
n04273569_5276,32,boat
n03376595_8917,32,chair
n02002556_139,32,bird
n03085013_21973,32,boat
n04285008_13197,32,car
n01514859_8222,32,cat
n02690373_2447,32,airplane
n02504013_2476,32,elephant
n04467665_67081,32,truck
n02690373_763,32,airplane
n03937543_11751,32,bottle
n01592084_2422,32,bird
n04111531_8193,32,keyboard
n04467665_51054,32,truck
n01798484_3874,32,bird
n02123159_6294,32,dog
n02835271_7350,32,bicycle
n02123159_5950,61,cat
n02006656_11301,61,bird
n04111531_4585,61,car
n04591713_2032,61,bicycle
n04429376_24073,61,truck
n04111531_4146,61,oven
n03662601_27165,61,boat
n03100240_159,61,car
n02708093_8073,61,car
n01860187_7878,61,bird
n01558993_6287,61,bird
n03376595_9650,61,cat
n02017213_15262,61,bird
n03983396_7378,61,bear
n04560804_154,61,dog
n04273569_4584,61,boat
n02134084_22426,61,cat
n03085013_14844,61,keyboard
n03344393_8374,61,boat
n04548280_8583,61,clock
n02708093_1128,61,clock
n04111531_6609,61,oven
n04273569_21470,61,boat
n04612504_2129,61,boat
n02134418_4696,61,cat
n02504013_11159,61,bird
n03792782_14531,61,bicycle
n02835271_12981,61,bicycle
n03085013_22980,61,chair
n04591713_7408,61,bottle
n03792782_1475,61,bicycle
n02823428_7300,61,bottle
n02690373_6491,61,airplane
n03662601_32251,61,boat
n02123159_1008,61,cat
n02835271_15639,61,bicycle
n02690373_4784,61,boat
n02097658_1316,61,bear
n02814533_3375,61,car
n02791124_11523,61,boat
n02125311_36651,61,cat
n02504013_20780,61,dog
n02814533_35442,61,car
n03100240_7113,61,car
n04285008_8918,61,car
n04111531_11655,61,keyboard
n02690373_5845,61,airplane
n03085013_2432,61,keyboard
n01531178_2725,61,bird
n04505470_4997,61,keyboard
n03041632_42196,61,oven
n02504458_4583,61,elephant
n04111531_21822,61,oven
n02132136_7842,61,bear
n04505470_3433,62,cat
n02124075_6586,62,cat
n02835271_2960,62,dog
n02791124_4296,62,dog
n02835271_20903,62,bicycle
n03937543_3133,62,bird
n02690373_10285,62,airplane
n03376595_5876,62,chair
n03085013_23800,62,airplane
n02708093_2867,62,oven
n02056570_1691,62,bird
n04111531_2937,62,keyboard
n03041632_35260,62,keyboard
n02504013_5087,62,elephant
n02123394_271,62,cat
n02025239_7274,62,bird
n04111531_4155,62,oven
n02504458_6898,62,dog
n02835271_18386,62,bicycle
n02125311_20209,62,dog
n02814533_7769,62,car
n03417042_5249,62,car
n04111531_9026,62,keyboard
n02690373_6697,62,car
n04111531_716,62,oven
n02504458_13354,62,chair
n03041632_87339,62,keyboard
n04111531_22020,62,oven
n04612504_10725,62,boat
n02690373_11799,62,airplane
n02814533_12925,62,car
n04548280_12615,62,bottle
n02814533_62356,62,car
n03937543_7520,62,bottle
n02504458_4117,62,dog
n02504013_19694,62,elephant
n02033041_17119,62,dog
n02690373_10181,62,airplane
n04557648_9043,62,airplane
n03085013_26325,62,keyboard
n04505470_3261,62,keyboard
n03041632_6309,62,chair
n02097130_2321,62,dog
n02504013_6118,62,elephant
n04467665_70988,62,truck
n02835271_13489,62,bicycle
n01622779_1364,62,elephant
n02690373_971,62,airplane
n04273569_5891,62,boat
n02123045_10717,62,cat
n03417042_19596,62,truck
n01818515_7947,62,boat
n03085013_3595,62,keyboard
n03085013_11685,62,keyboard
n02134418_134,60,dog
n03085013_7613,60,clock
n02132136_6823,60,dog
n02690373_1974,60,airplane
n02708093_7069,60,clock
n03344393_7018,60,boat
n02504458_1000,60,elephant
n03792782_51686,60,boat
n04560804_17045,60,chair
n03041632_24561,60,knife
n02124075_11068,60,clock
n04285008_4834,60,car
n04548280_8510,60,clock
n03662601_1197,60,airplane
n04591713_2043,60,boat
n03792782_32341,60,car
n02814533_16767,60,boat
n03792782_4927,60,bicycle
n03100240_441,60,car
n02835271_15960,60,bicycle
n02951358_9103,60,boat
n02690373_2856,60,airplane
n02133161_12901,60,bicycle
n02690373_12505,60,airplane
n02123394_8164,60,cat
n03792782_11306,60,bicycle
n04111531_172,60,keyboard
n02504013_93,60,elephant
n03041632_47410,60,knife
n04505470_4978,60,keyboard
n02504458_1790,60,truck
n02028035_26229,60,keyboard
n02690373_1491,60,airplane
n02123394_525,60,airplane
n03792782_9635,60,bicycle
n04111531_22291,60,oven
n03376595_7959,60,knife
n04285008_7082,60,car
n01817953_1534,60,elephant
n02102480_12073,60,bicycle
n04467665_21603,60,car
n03085013_3804,60,keyboard
n01798484_5988,60,bird
n02124075_13772,60,dog
n02109047_26931,60,dog
n04548280_4392,60,chair
n04099969_4100,60,boat
n02504013_3224,60,boat
n04111531_4370,60,oven
n03041632_2058,60,knife
n02835271_7900,60,bicycle
n03792782_12752,60,bicycle
n04429376_7892,60,chair
n02107908_3447,60,bird
n02708093_107,60,clock
n03376595_19102,60,chair
n04273569_6707,60,boat
n04429376_52173,60,bicycle
n03085013_22928,60,keyboard
n02504458_7302,63,elephant
n02690373_10006,63,boat
n02708093_3544,63,clock
n02690373_6576,63,airplane
n02504458_7144,63,elephant
n02009229_2294,63,bird
n02132136_9557,63,bear
n04591713_457,63,bottle
n02017213_4855,63,elephant
n02823428_334,63,bottle
n02835271_15617,63,bicycle
n02134418_1674,63,dog
n02123159_12957,63,cat
n04505470_650,63,keyboard
n04579145_7667,63,bottle
n02814533_83614,63,car
n02690373_8592,63,airplane
n02504458_2946,63,cat
n02504013_5783,63,clock
n01530575_3903,63,bird
n03041632_48062,63,knife
n02504013_174,63,bird
n03041632_79317,63,knife
n02108000_6970,63,dog
n02123394_513,63,cat
n02037110_3653,63,bird
n03085013_20805,63,keyboard
n02504013_1865,63,elephant
n04111531_7283,63,oven
n02791124_6368,63,boat
n02690373_13613,63,airplane
n02814533_74433,63,boat
n01622779_1961,63,bird
n03344393_5423,63,boat
n02113624_4001,63,cat
n04285008_7325,63,car
n04099969_12913,63,chair
n02124075_4933,63,cat
n02690373_18234,63,airplane
n02123159_5945,63,cat
n03085013_2640,63,keyboard
n03792782_6023,63,bird
n02504458_6635,63,boat
n03041632_49513,63,knife
n04505470_2709,63,keyboard
n03662601_13715,63,boat
n04579145_934,63,bottle
n03041632_45775,63,knife
n02092339_7356,63,dog
n02504013_6865,63,elephant
n02123159_3996,64,cat
n03796401_7179,64,oven
n04111531_10710,64,keyboard
n02504013_218,64,elephant
n03417042_9693,64,truck
n02835271_1425,64,bicycle
n02134418_2367,64,cat
n04429376_57425,64,keyboard
n03041632_24277,64,knife
n03792782_9354,64,bird
n04285008_7096,64,car
n04467665_61792,64,boat
n04111531_8009,64,oven
n03376595_7262,64,bird
n04285008_16670,64,car
n03085013_6986,64,keyboard
n04505470_8828,64,keyboard
n02100583_3987,64,dog
n02013706_6035,64,bird
n02091134_12017,64,bird
n03937543_668,64,bottle
n04505470_5561,64,keyboard
n02951358_35173,64,boat
n04111531_22263,64,oven
n01829413_4190,64,bird
n03792782_1442,64,bicycle
n03041632_4806,64,knife
n03792782_5405,64,bicycle
n02690373_4061,64,airplane
n03085013_5726,64,keyboard
n02099712_4066,64,dog
n04612504_41457,64,chair
n04429376_22381,64,bicycle
n03041632_7090,64,knife
n04111531_9910,64,chair
n02123597_10,64,cat
n02690373_2908,64,airplane
n04505470_4854,64,keyboard
n03792782_15431,64,bicycle
n02011460_7877,64,bird
n02791124_4595,66,boat
n03792782_24722,66,truck
n04429376_10128,66,oven
n02133161_10324,66,bear
n02106662_50313,66,cat
n02134084_134,66,bear
n02504013_8614,66,bird
n01798484_3762,66,dog
n02690373_2408,66,airplane
n02835271_22549,66,bicycle
n04548280_8225,66,boat
n02504013_6212,66,elephant
n02504458_800,66,truck
n03417042_3171,66,dog
n04505470_5063,66,keyboard
n03792782_10490,66,elephant
n02124075_2643,66,cat
n03662601_33002,66,boat
n04111531_4904,66,boat
n04557648_3679,66,cat
n02124075_5848,66,dog
n03100240_21334,66,boat
n03937543_2232,66,car
n02504013_10410,66,elephant
n01514859_3837,66,bear
n02814533_4446,66,truck
n03792782_35669,66,dog
n02504458_1291,66,bear
n03792782_11921,66,cat
n02708093_960,66,clock
n02133161_4813,66,bear
n02113712_6618,66,bear
n02708093_864,66,clock
n03662601_12995,66,boat
n02132136_25168,66,bird
n03041632_12651,66,knife
n03792782_40466,66,bicycle
n03417042_27497,66,truck
n02102973_7074,66,cat
n03796401_23347,66,truck
n04111531_4116,66,keyboard
n02132136_5315,66,bird
n02096437_1559,66,bear
n02007558_7614,66,bear
n02951358_15730,66,boat
n02690373_7432,66,boat
n04579145_6400,66,oven
n04111531_9613,66,oven
n02102480_10156,66,bear
n02002556_17975,66,cat
n04505470_2540,66,keyboard
n02133161_14841,66,bear
n01558993_12968,66,bird
n03796401_24543,66,elephant
n02504013_4955,66,elephant
n03796401_40,66,truck
n02094114_7024,66,oven
n02791124_6463,66,oven
n02125311_5229,66,cat
n02835271_21558,66,bicycle
n02108551_26509,67,boat
n04285008_8880,67,car
n02134084_27094,67,dog
n02132136_6817,67,bear
n03662601_22726,67,boat
n02134418_603,67,dog
n02835271_1487,67,bicycle
n02690373_5374,67,airplane
n03041632_32054,67,knife
n02504458_996,67,dog
n02123597_12232,67,cat
n04505470_3957,67,keyboard
n02504013_4590,67,cat
n03796401_8100,67,truck
n02690373_2232,67,car
n02835271_10910,67,truck
n04579145_558,67,elephant
n04111531_8537,67,keyboard
n04429376_9517,67,bear
n03792782_26306,67,bicycle
n02027492_20576,67,bird
n04099969_18254,67,chair
n04467665_44850,67,truck
n04560804_14130,67,dog
n03085013_7477,67,keyboard
n04273569_4772,67,oven
n02091831_6436,67,dog
n02708093_1675,67,oven
n02814533_31493,67,car
n02835271_21211,67,bicycle
n04505470_7312,67,keyboard
n02132136_131,67,cat
n04111531_12903,67,oven
n03662601_10716,67,boat
n01601694_9470,67,boat
n04099969_9194,67,boat
n04111531_5357,67,truck
n03041632_120,67,knife
n02092339_3174,67,dog
n04612504_4199,67,boat
n02123159_4952,67,cat
n03100240_6507,67,car
n03100240_5492,67,car
n04560804_11696,67,bottle
n03100240_17587,67,car
n03100240_12065,67,car
n03196217_3868,67,clock
n02690373_19134,67,airplane
n04099969_1755,67,oven
n04467665_56933,67,car
n02133161_1433,67,bear
n03100240_1194,67,car
n02690373_2837,68,airplane
n04099969_8018,68,chair
n04429376_19103,68,chair
n04560804_6469,68,chair
n02123159_6483,68,bear
n02835271_11995,68,oven
n04505470_3132,68,oven
n01818515_8968,68,oven
n02125311_4683,68,bear
n02690373_891,68,airplane
n02100735_10276,68,bear
n02708093_3289,68,oven
n03662601_27025,68,boat
n04285008_16747,68,car
n02504458_6602,68,boat
n04111531_5093,68,boat
n04285008_11965,68,boat
n02504013_7659,68,boat
n02134084_20702,68,bear
n03417042_17513,68,boat
n04579145_2046,68,car
n04111531_14934,68,oven
n02108551_20183,68,dog
n04467665_58341,68,truck
n02027492_9899,68,bear
n04467665_55374,68,truck
n04557648_310,68,bear
n04548280_5013,68,clock
n02123597_6333,68,cat
n01824575_3514,68,boat
n02132136_9232,68,bear
n03662601_4925,68,boat
n03792782_12433,68,boat
n03041632_20697,68,chair
n03937543_3726,68,bear
n02504458_3906,68,boat
n03417042_5257,68,airplane
n03041632_21560,68,keyboard
n03983396_17262,68,cat
n02823428_7570,68,oven
n04548280_9867,68,clock
n03792782_3385,68,airplane
n03100240_6526,68,car
n03344393_7175,68,boat
n04429376_29463,68,chair
n02814533_42481,70,car
n02708093_1430,70,clock
n03792782_20387,70,bicycle
n02132136_31133,70,bear
n03417042_8076,70,truck
n01860187_38598,70,elephant
n02504013_6722,70,elephant
n03041632_18995,70,knife
n04505470_10211,70,oven
n04111531_23830,70,oven
n02106030_17418,70,dog
n02132136_25897,70,bear
n02708093_5127,70,clock
n02125311_12020,70,bird
n04505470_286,70,boat
n04505470_3286,70,keyboard
n03041632_45090,70,knife
n02504013_3503,70,boat
n03041632_11700,70,knife
n02132136_3466,70,dog
n04505470_8018,70,keyboard
n03796401_18139,70,truck
n04548280_6290,70,clock
n03041632_42841,70,knife
n04111531_1362,70,oven
n03085013_22175,70,keyboard
n02690373_18845,70,airplane
n03376595_3233,70,chair
n03417042_5576,70,cat
n03100240_4173,70,car
n02835271_7311,70,bird
n02090379_3045,70,dog
n02099849_1285,70,bear
n03662601_8787,70,boat
n02504458_155,70,elephant
n02708093_1094,70,clock
n02134418_5464,70,bear
n04505470_6421,70,keyboard
n03196217_10634,70,keyboard
n02814533_35294,70,car
n02106030_889,70,bear
n01537544_8859,70,bird
n02504458_7966,70,elephant
n03344393_7614,70,boat
n02814533_63116,70,car
n02690373_3139,70,airplane
n03041632_11495,70,knife
n01796340_11254,70,bird
n02504013_6897,70,bear
n03796401_3695,70,elephant
n03792782_4210,70,bicycle
n02124075_7520,70,cat
n02835271_5814,70,bicycle
n02134084_2328,70,bear
n02111500_4875,70,bear
n01798484_2289,70,bird
n02504013_6148,69,elephant
n03085013_4281,69,boat
n03041632_76163,69,boat
n04548280_1947,69,clock
n03417042_11306,69,boat
n02133161_2756,69,boat
n03041632_5801,69,knife
n03792782_44390,69,bicycle
n04591713_3894,69,bottle
n02951358_4999,69,boat
n03983396_21920,69,boat
n02133161_4043,69,cat
n02106662_5916,69,dog
n02123394_2461,69,cat
n02132136_1393,69,bird
n04612504_2471,69,boat
n02504458_6931,69,bear
n02123597_1367,69,cat
n03041632_27960,69,knife
n04467665_59160,69,truck
n04099969_23293,69,car
n04467665_1187,69,truck
n04285008_15181,69,car
n02835271_9862,69,bicycle
n02134418_88,69,dog
n02123159_2663,69,cat
n03100240_8588,69,car
n03041632_17338,69,knife
n02134418_573,69,cat
n03196217_886,69,keyboard
n02098105_2343,69,dog
n02134084_18800,69,oven
n02690373_6492,69,airplane
n02504013_21041,69,elephant
n03041632_2630,69,dog
n03041632_54627,69,knife
n02690373_3709,69,airplane
n03041632_16104,69,knife
n04111531_16696,69,oven
n03085013_16115,69,keyboard
n04099969_1126,69,chair
n02835271_10414,69,bicycle
n03796401_8037,69,truck
n02132136_20607,69,bear
n03085013_18623,69,keyboard
n04612504_37673,69,cat
n02006656_30849,69,bird
n02504013_15276,69,bear
n03041632_77022,71,knife
n02132136_803,71,elephant
n02708093_404,71,truck
n04467665_64402,71,truck
n02089867_5477,71,cat
n01558993_4297,71,car
n02133161_8679,71,car
n02504458_2471,71,dog
n02028035_23375,71,bird
n04111531_8658,71,chair
n03983396_8837,71,oven
n03041632_38996,71,knife
n02123597_11271,71,boat
n01855672_7426,71,bird
n02504013_10346,71,elephant
n04429376_294,71,knife
n02134418_5537,71,dog
n02835271_5113,71,bicycle
n03196217_4970,71,car
n02835271_5858,71,bicycle
n02951358_6617,71,boat
n04548280_2411,71,clock
n02690373_9531,71,airplane
n03417042_1126,71,truck
n03376595_209,71,dog
n02132136_6777,71,elephant
n03417042_10965,71,oven
n04579145_6635,71,bottle
n04505470_7946,71,oven
n03041632_36280,71,knife
n04591713_6069,71,bottle
n03662601_4255,71,chair
n03041632_44230,71,knife
n04099969_13775,71,knife
n04548280_9121,71,clock
n03196217_7918,71,clock
n02504458_1302,71,elephant
n03041632_20194,71,knife
n02690373_4409,71,airplane
n02791124_4261,71,chair
n04505470_5007,71,keyboard
n01601694_10499,71,bird
n04505470_4484,71,keyboard
n02835271_7628,72,bicycle
n03041632_51225,72,oven
n02093754_5012,72,dog
n02708093_3601,72,clock
n02027492_2457,72,bird
n02098286_2798,72,dog
n03041632_37618,72,elephant
n02835271_6930,72,bear
n04505470_4486,72,keyboard
n02814533_45692,72,car
n04467665_25130,72,truck
n03983396_13193,72,truck
n03196217_7414,72,oven
n02504458_7013,72,elephant
n02835271_8417,72,elephant
n02951358_2416,72,knife
n02125311_8689,72,cat
n03041632_4590,72,knife
n04560804_4138,72,oven
n04591713_3608,72,bottle
n02814533_88088,72,car
n02504013_9466,72,dog
n04560804_14781,72,bottle
n03792782_14160,72,dog
n02690373_3272,72,airplane
n02132136_5138,72,bird
n02112018_10174,72,dog
n03376595_9025,72,chair
n02125311_41798,72,cat
n02690373_4144,72,airplane
n02132136_7584,72,bear
n04429376_7558,72,bottle
n02090379_1687,72,bird
n02125311_26497,72,cat
n02104365_2334,72,cat
n04548280_4582,72,chair
n02814533_25986,72,car
n03041632_29276,72,knife
n03792782_22856,72,bicycle
n03937543_3196,74,bottle
n04548280_711,74,clock
n02708093_4783,74,clock
n02690373_4024,74,airplane
n02504013_6081,74,boat
n02123394_4542,74,cat
n02106662_18900,74,chair
n04548280_2045,74,clock
n03085013_25809,74,knife
n03085013_20349,74,keyboard
n03792782_65779,74,boat
n04099969_381,74,elephant
n02504013_1455,74,airplane
n04505470_206,74,keyboard
n02123394_6698,74,cat
n02095570_2773,74,chair
n04505470_2909,74,keyboard
n04273569_3598,74,boat
n04111531_4868,74,keyboard
n04591713_906,74,bottle
n04505470_10786,74,keyboard
n04111531_5756,74,oven
n02690373_3698,74,airplane
n04111531_7965,74,keyboard
n03796401_2543,74,keyboard
